Index,Architecture,ESE Heat Pump Water Heater,Electric Resistance Water Heater,Gas Tankless Water Heater,Gas Water Heater,Heat Pump Water Heater,Low Power Heat Pump Water Heater,Tankless Water Heater
2358,,0.05555555555555555,,,,,,
2359,,0.058823529411764705,,,,,,
236,,,,,,0.018867924528301886,,
2360,,0.058823529411764705,,,,,,
2361,,0.0625,,,,,,
2362,,0.125,,,,,,
2363,,0.09090909090909091,,,,,,
2364,,0.058823529411764705,,,,,,
2365,,0.05263157894736842,,,,,,
2366,,0.058823529411764705,,,,,,
2367,,0.0625,,,,,,
2368,,0.08333333333333333,,,,,,
2369,,0.023809523809523808,,,,,,
237,,,,,,0.02631578947368421,,
2370,,0.038461538461538464,,,,,,
2371,,,,0.05555555555555555,,,,
2372,,,,0.058823529411764705,,,,
2373,,,,0.058823529411764705,,,,
2374,,,,0.0625,,,,
2375,,,,0.125,,,,
2376,,,,0.09090909090909091,,,,
2377,,,,0.058823529411764705,,,,
2378,,,,0.05263157894736842,,,,
2379,,,,0.058823529411764705,,,,
238,,,,,,0.02702702702702703,,
2380,,,,0.0625,,,,
2381,,,,0.08333333333333333,,,,
2382,,,,0.023809523809523808,,,,
2383,,,,0.038461538461538464,,,,
2384,,,,,0.05555555555555555,,,
2385,,,,,0.058823529411764705,,,
2386,,,,,0.058823529411764705,,,
2387,,,,,0.0625,,,
2388,,,,,0.125,,,
2389,,,,,0.09090909090909091,,,
239,,,,,,0.02702702702702703,,
2390,,,,,0.058823529411764705,,,
2391,,,,,0.05263157894736842,,,
2392,,,,,0.058823529411764705,,,
2393,,,,,0.0625,,,
2394,,,,,0.08333333333333333,,,
2395,,,,,0.023809523809523808,,,
2396,,,,,0.038461538461538464,,,
2397,,,,,,0.05555555555555555,,
2398,,,,,,0.058823529411764705,,
2399,,,,,,0.058823529411764705,,
24,,0.009433962264150943,,,,,,
240,,,,,,0.02,,
2400,,,,,,0.0625,,
2401,,,,,,0.125,,
2402,,,,,,0.09090909090909091,,
2403,,,,,,0.058823529411764705,,
2404,,,,,,0.05263157894736842,,
2405,,,,,,0.058823529411764705,,
2406,,,,,,0.0625,,
2407,,,,,,0.08333333333333333,,
2408,,,,,,0.023809523809523808,,
2409,,,,,,0.038461538461538464,,
241,,,,,,0.02127659574468085,,
2410,,,,,,,0.05555555555555555,
2411,,,,,,,0.058823529411764705,
2412,,,,,,,0.058823529411764705,
2413,,,,,,,0.0625,
2414,,,,,,,0.125,
2415,,,,,,,0.09090909090909091,
2416,,,,,,,0.058823529411764705,
2417,,,,,,,0.05263157894736842,
2418,,,,,,,0.058823529411764705,
2419,,,,,,,0.0625,
242,,,,,,0.01282051282051282,,
2420,,,,,,,0.08333333333333333,
2421,,,,,,,0.023809523809523808,
2422,,,,,,,0.038461538461538464,
2423,,,,,,,,0.05555555555555555
2424,,,,,,,,0.058823529411764705
2425,,,,,,,,0.058823529411764705
2426,,,,,,,,0.0625
2427,,,,,,,,0.125
2428,,,,,,,,0.09090909090909091
2429,,,,,,,,0.058823529411764705
243,,,,,,0.029411764705882353,,
2430,,,,,,,,0.05263157894736842
2431,,,,,,,,0.058823529411764705
2432,,,,,,,,0.0625
2433,,,,,,,,0.08333333333333333
2434,,,,,,,,0.023809523809523808
2435,,,,,,,,0.038461538461538464
2436,,,0.07692307692307693,,,,,
2437,,,0.043478260869565216,,,,,
2438,,,0.047619047619047616,,,,,
2439,,,0.07692307692307693,,,,,
244,,,,,,0.047619047619047616,,
2440,,,0.037037037037037035,,,,,
2441,,,0.08695652173913043,,,,,
2442,,,0.021739130434782608,,,,,
2443,,,0.09523809523809523,,,,,
2444,,,0.09090909090909091,,,,,
2445,,,0.02857142857142857,,,,,
2446,,,0.05,,,,,
2447,,,0.06451612903225806,,,,,
2448,,,0.12121212121212122,,,,,
2449,,0.038461538461538464,,,,,,
245,,,,,,0.015873015873015872,,
2450,,0.043478260869565216,,,,,,
2451,,0.047619047619047616,,,,,,
2452,,0.07692307692307693,,,,,,
2453,,0.018518518518518517,,,,,,
2454,,0.043478260869565216,,,,,,
2455,,0.021739130434782608,,,,,,
2456,,0.023809523809523808,,,,,,
2457,,0.022727272727272728,,,,,,
2458,,0.02857142857142857,,,,,,
2459,,0.05,,,,,,
246,,,,,,0.038461538461538464,,
2460,,0.03225806451612903,,,,,,
2461,,0.030303030303030304,,,,,,
2462,,,,0.038461538461538464,,,,
2463,,,,0.043478260869565216,,,,
2464,,,,0.047619047619047616,,,,
2465,,,,0.07692307692307693,,,,
2466,,,,0.018518518518518517,,,,
2467,,,,0.043478260869565216,,,,
2468,,,,0.021739130434782608,,,,
2469,,,,0.023809523809523808,,,,
247,,,,,,,0.01694915254237288,
2470,,,,0.022727272727272728,,,,
2471,,,,0.02857142857142857,,,,
2472,,,,0.05,,,,
2473,,,,0.03225806451612903,,,,
2474,,,,0.030303030303030304,,,,
2475,,,,,0.038461538461538464,,,
2476,,,,,0.043478260869565216,,,
2477,,,,,0.047619047619047616,,,
2478,,,,,0.07692307692307693,,,
2479,,,,,0.018518518518518517,,,
248,,,,,,,0.015625,
2480,,,,,0.043478260869565216,,,
2481,,,,,0.021739130434782608,,,
2482,,,,,0.023809523809523808,,,
2483,,,,,0.022727272727272728,,,
2484,,,,,0.02857142857142857,,,
2485,,,,,0.05,,,
2486,,,,,0.03225806451612903,,,
2487,,,,,0.030303030303030304,,,
2488,,,,,,0.038461538461538464,,
2489,,,,,,0.043478260869565216,,
249,,,,,,,0.018867924528301886,
2490,,,,,,0.047619047619047616,,
2491,,,,,,0.07692307692307693,,
2492,,,,,,0.018518518518518517,,
2493,,,,,,0.043478260869565216,,
2494,,,,,,0.021739130434782608,,
2495,,,,,,0.023809523809523808,,
2496,,,,,,0.022727272727272728,,
2497,,,,,,0.02857142857142857,,
2498,,,,,,0.05,,
2499,,,,,,0.03225806451612903,,
25,,0.008403361344537815,,,,,,
250,,,,,,,0.02631578947368421,
2500,,,,,,0.030303030303030304,,
2501,,,,,,,0.038461538461538464,
2502,,,,,,,0.043478260869565216,
2503,,,,,,,0.047619047619047616,
2504,,,,,,,0.07692307692307693,
2505,,,,,,,0.018518518518518517,
2506,,,,,,,0.043478260869565216,
2507,,,,,,,0.021739130434782608,
2508,,,,,,,0.023809523809523808,
2509,,,,,,,0.022727272727272728,
251,,,,,,,0.02702702702702703,
2510,,,,,,,0.02857142857142857,
2511,,,,,,,0.05,
2512,,,,,,,0.03225806451612903,
2513,,,,,,,0.030303030303030304,
2514,,,,,,,,0.038461538461538464
2515,,,,,,,,0.043478260869565216
2516,,,,,,,,0.047619047619047616
2517,,,,,,,,0.07692307692307693
2518,,,,,,,,0.018518518518518517
2519,,,,,,,,0.043478260869565216
252,,,,,,,0.02702702702702703,
2520,,,,,,,,0.021739130434782608
2521,,,,,,,,0.023809523809523808
2522,,,,,,,,0.022727272727272728
2523,,,,,,,,0.02857142857142857
2524,,,,,,,,0.05
2525,,,,,,,,0.03225806451612903
2526,,,,,,,,0.030303030303030304
2527,,,0.15384615384615385,,,,,
2528,,,0.1111111111111111,,,,,
2529,,,0.17391304347826086,,,,,
253,,,,,,,0.02,
2530,,,0.06818181818181818,,,,,
2531,,,0.12,,,,,
2532,,,0.06666666666666667,,,,,
2533,,,0.07692307692307693,,,,,
2534,,,0.15789473684210525,,,,,
2535,,,0.041666666666666664,,,,,
2536,,,0.05555555555555555,,,,,
2537,,,0.06666666666666667,,,,,
2538,,,0.09090909090909091,,,,,
2539,,0.038461538461538464,,,,,,
254,,,,,,,0.02127659574468085,
2540,,0.05555555555555555,,,,,,
2541,,0.043478260869565216,,,,,,
2542,,0.022727272727272728,,,,,,
2543,,0.04,,,,,,
2544,,0.03333333333333333,,,,,,
2545,,0.038461538461538464,,,,,,
2546,,0.05263157894736842,,,,,,
2547,,0.041666666666666664,,,,,,
2548,,0.027777777777777776,,,,,,
2549,,0.022222222222222223,,,,,,
255,,,,,,,0.01282051282051282,
2550,,0.045454545454545456,,,,,,
2551,,,,0.038461538461538464,,,,
2552,,,,0.05555555555555555,,,,
2553,,,,0.043478260869565216,,,,
2554,,,,0.022727272727272728,,,,
2555,,,,0.04,,,,
2556,,,,0.03333333333333333,,,,
2557,,,,0.038461538461538464,,,,
2558,,,,0.05263157894736842,,,,
2559,,,,0.041666666666666664,,,,
256,,,,,,,0.029411764705882353,
2560,,,,0.027777777777777776,,,,
2561,,,,0.022222222222222223,,,,
2562,,,,0.045454545454545456,,,,
2563,,,,,0.038461538461538464,,,
2564,,,,,0.05555555555555555,,,
2565,,,,,0.043478260869565216,,,
2566,,,,,0.022727272727272728,,,
2567,,,,,0.04,,,
2568,,,,,0.03333333333333333,,,
2569,,,,,0.038461538461538464,,,
257,,,,,,,0.047619047619047616,
2570,,,,,0.05263157894736842,,,
2571,,,,,0.041666666666666664,,,
2572,,,,,0.027777777777777776,,,
2573,,,,,0.022222222222222223,,,
2574,,,,,0.045454545454545456,,,
2575,,,,,,0.038461538461538464,,
2576,,,,,,0.05555555555555555,,
2577,,,,,,0.043478260869565216,,
2578,,,,,,0.022727272727272728,,
2579,,,,,,0.04,,
258,,,,,,,0.015873015873015872,
2580,,,,,,0.03333333333333333,,
2581,,,,,,0.038461538461538464,,
2582,,,,,,0.05263157894736842,,
2583,,,,,,0.041666666666666664,,
2584,,,,,,0.027777777777777776,,
2585,,,,,,0.022222222222222223,,
2586,,,,,,0.045454545454545456,,
2587,,,,,,,0.038461538461538464,
2588,,,,,,,0.05555555555555555,
2589,,,,,,,0.043478260869565216,
259,,,,,,,0.038461538461538464,
2590,,,,,,,0.022727272727272728,
2591,,,,,,,0.04,
2592,,,,,,,0.03333333333333333,
2593,,,,,,,0.038461538461538464,
2594,,,,,,,0.05263157894736842,
2595,,,,,,,0.041666666666666664,
2596,,,,,,,0.027777777777777776,
2597,,,,,,,0.022222222222222223,
2598,,,,,,,0.045454545454545456,
2599,,,,,,,,0.038461538461538464
26,,,,0.009708737864077669,,,,
260,,,,,,,,0.01694915254237288
2600,,,,,,,,0.05555555555555555
2601,,,,,,,,0.043478260869565216
2602,,,,,,,,0.022727272727272728
2603,,,,,,,,0.04
2604,,,,,,,,0.03333333333333333
2605,,,,,,,,0.038461538461538464
2606,,,,,,,,0.05263157894736842
2607,,,,,,,,0.041666666666666664
2608,,,,,,,,0.027777777777777776
2609,,,,,,,,0.022222222222222223
261,,,,,,,,0.015625
2610,,,,,,,,0.045454545454545456
2611,,,0.03571428571428571,,,,,
2612,,,0.05,,,,,
2613,,,0.022727272727272728,,,,,
2614,,,0.0425531914893617,,,,,
2615,,,0.029411764705882353,,,,,
2616,,,0.034482758620689655,,,,,
2617,,,0.02564102564102564,,,,,
2618,,,0.0625,,,,,
2619,,,0,,,,,
262,,,,,,,,0.018867924528301886
2620,,,0,,,,,
2621,,,0,,,,,
2622,,,0,,,,,
2623,,,0.09090909090909091,,,,,
2624,,0.03571428571428571,,,,,,
2625,,0.05,,,,,,
2626,,0.022727272727272728,,,,,,
2627,,0.02127659574468085,,,,,,
2628,,0.029411764705882353,,,,,,
2629,,0.017241379310344827,,,,,,
263,,,,,,,,0.02631578947368421
2630,,0.02564102564102564,,,,,,
2631,,0.0625,,,,,,
2632,,0,,,,,,
2633,,0,,,,,,
2634,,0,,,,,,
2635,,0,,,,,,
2636,,0.09090909090909091,,,,,,
2637,,,,0.03571428571428571,,,,
2638,,,,0.05,,,,
2639,,,,0.022727272727272728,,,,
264,,,,,,,,0.02702702702702703
2640,,,,0.02127659574468085,,,,
2641,,,,0.029411764705882353,,,,
2642,,,,0.017241379310344827,,,,
2643,,,,0.02564102564102564,,,,
2644,,,,0.0625,,,,
2645,,,,0,,,,
2646,,,,0,,,,
2647,,,,0,,,,
2648,,,,0,,,,
2649,,,,0.09090909090909091,,,,
265,,,,,,,,0.02702702702702703
2650,,,,,0.03571428571428571,,,
2651,,,,,0.05,,,
2652,,,,,0.022727272727272728,,,
2653,,,,,0.02127659574468085,,,
2654,,,,,0.029411764705882353,,,
2655,,,,,0.017241379310344827,,,
2656,,,,,0.02564102564102564,,,
2657,,,,,0.0625,,,
2658,,,,,0,,,
2659,,,,,0,,,
266,,,,,,,,0.02
2660,,,,,0,,,
2661,,,,,0,,,
2662,,,,,0.09090909090909091,,,
2663,,,,,,0.03571428571428571,,
2664,,,,,,0.05,,
2665,,,,,,0.022727272727272728,,
2666,,,,,,0.02127659574468085,,
2667,,,,,,0.029411764705882353,,
2668,,,,,,0.017241379310344827,,
2669,,,,,,0.02564102564102564,,
267,,,,,,,,0.02127659574468085
2670,,,,,,0.0625,,
2671,,,,,,0,,
2672,,,,,,0,,
2673,,,,,,0,,
2674,,,,,,0,,
2675,,,,,,0.09090909090909091,,
2676,,,,,,,0.03571428571428571,
2677,,,,,,,0.05,
2678,,,,,,,0.022727272727272728,
2679,,,,,,,0.02127659574468085,
268,,,,,,,,0.01282051282051282
2680,,,,,,,0.029411764705882353,
2681,,,,,,,0.017241379310344827,
2682,,,,,,,0.02564102564102564,
2683,,,,,,,0.0625,
2684,,,,,,,0,
2685,,,,,,,0,
2686,,,,,,,0,
2687,,,,,,,0,
2688,,,,,,,0.09090909090909091,
2689,,,,,,,,0.03571428571428571
269,,,,,,,,0.029411764705882353
2690,,,,,,,,0.05
2691,,,,,,,,0.022727272727272728
2692,,,,,,,,0.02127659574468085
2693,,,,,,,,0.029411764705882353
2694,,,,,,,,0.017241379310344827
2695,,,,,,,,0.02564102564102564
2696,,,,,,,,0.0625
2697,,,,,,,,0
2698,,,,,,,,0
2699,,,,,,,,0
27,,,,0.017241379310344827,,,,
270,,,,,,,,0.047619047619047616
2700,,,,,,,,0
2701,,,,,,,,0.09090909090909091
2702,,,0.03125,,,,,
2703,,,0.09090909090909091,,,,,
2704,,,0.03571428571428571,,,,,
2705,,,0.05555555555555555,,,,,
2706,,,0.045454545454545456,,,,,
2707,,,0.03333333333333333,,,,,
2708,,,0.021739130434782608,,,,,
2709,,,0.09090909090909091,,,,,
271,,,,,,,,0.015873015873015872
2710,,,0.025,,,,,
2711,,,0.1,,,,,
2712,,,0.14285714285714285,,,,,
2713,,,0.02564102564102564,,,,,
2714,,,0.022222222222222223,,,,,
2715,,0.03125,,,,,,
2716,,0.09090909090909091,,,,,,
2717,,0.03571428571428571,,,,,,
2718,,0.05555555555555555,,,,,,
2719,,0.045454545454545456,,,,,,
272,,,,,,,,0.038461538461538464
2720,,0.03333333333333333,,,,,,
2721,,0.021739130434782608,,,,,,
2722,,0.09090909090909091,,,,,,
2723,,0.025,,,,,,
2724,,0.1,,,,,,
2725,,0.023809523809523808,,,,,,
2726,,0.02564102564102564,,,,,,
2727,,0.022222222222222223,,,,,,
2728,,,,0.03125,,,,
2729,,,,0.09090909090909091,,,,
273,,,0.03333333333333333,,,,,
2730,,,,0.03571428571428571,,,,
2731,,,,0.05555555555555555,,,,
2732,,,,0.045454545454545456,,,,
2733,,,,0.03333333333333333,,,,
2734,,,,0.021739130434782608,,,,
2735,,,,0.09090909090909091,,,,
2736,,,,0.025,,,,
2737,,,,0.1,,,,
2738,,,,0.023809523809523808,,,,
2739,,,,0.02564102564102564,,,,
274,,,0.02564102564102564,,,,,
2740,,,,0.022222222222222223,,,,
2741,,,,,0.03125,,,
2742,,,,,0.09090909090909091,,,
2743,,,,,0.03571428571428571,,,
2744,,,,,0.05555555555555555,,,
2745,,,,,0.045454545454545456,,,
2746,,,,,0.03333333333333333,,,
2747,,,,,0.021739130434782608,,,
2748,,,,,0.09090909090909091,,,
2749,,,,,0.025,,,
275,,,0.029411764705882353,,,,,
2750,,,,,0.1,,,
2751,,,,,0.023809523809523808,,,
2752,,,,,0.02564102564102564,,,
2753,,,,,0.022222222222222223,,,
2754,,,,,,0.03125,,
2755,,,,,,0.09090909090909091,,
2756,,,,,,0.03571428571428571,,
2757,,,,,,0.05555555555555555,,
2758,,,,,,0.045454545454545456,,
2759,,,,,,0.03333333333333333,,
276,,,0.037037037037037035,,,,,
2760,,,,,,0.021739130434782608,,
2761,,,,,,0.09090909090909091,,
2762,,,,,,0.025,,
2763,,,,,,0.1,,
2764,,,,,,0.023809523809523808,,
2765,,,,,,0.02564102564102564,,
2766,,,,,,0.022222222222222223,,
2767,,,,,,,0.03125,
2768,,,,,,,0.09090909090909091,
2769,,,,,,,0.03571428571428571,
277,,,0.03225806451612903,,,,,
2770,,,,,,,0.05555555555555555,
2771,,,,,,,0.045454545454545456,
2772,,,,,,,0.03333333333333333,
2773,,,,,,,0.021739130434782608,
2774,,,,,,,0.09090909090909091,
2775,,,,,,,0.025,
2776,,,,,,,0.1,
2777,,,,,,,0.023809523809523808,
2778,,,,,,,0.02564102564102564,
2779,,,,,,,0.022222222222222223,
278,,,0.02702702702702703,,,,,
2780,,,,,,,,0.03125
2781,,,,,,,,0.09090909090909091
2782,,,,,,,,0.03571428571428571
2783,,,,,,,,0.05555555555555555
2784,,,,,,,,0.045454545454545456
2785,,,,,,,,0.03333333333333333
2786,,,,,,,,0.021739130434782608
2787,,,,,,,,0.09090909090909091
2788,,,,,,,,0.025
2789,,,,,,,,0.1
279,,,0.03225806451612903,,,,,
2790,,,,,,,,0.023809523809523808
2791,,,,,,,,0.02564102564102564
2792,,,,,,,,0.022222222222222223
2793,,,0.13043478260869565,,,,,
2794,,,0.1,,,,,
2795,,,0.019230769230769232,,,,,
2796,,,0.05,,,,,
2797,,,0.027777777777777776,,,,,
2798,,,0.06896551724137931,,,,,
2799,,,0.13043478260869565,,,,,
28,,,,0.007751937984496124,,,,
280,,,0.043478260869565216,,,,,
2800,,,0.058823529411764705,,,,,
2801,,,0.04081632653061224,,,,,
2802,,,0.03225806451612903,,,,,
2803,,,0.02564102564102564,,,,,
2804,,,0.06451612903225806,,,,,
2805,,,0.10344827586206896,,,,,
2806,,0.043478260869565216,,,,,,
2807,,0.05,,,,,,
2808,,0.019230769230769232,,,,,,
2809,,0.025,,,,,,
281,,,0.043478260869565216,,,,,
2810,,0.027777777777777776,,,,,,
2811,,0.034482758620689655,,,,,,
2812,,0.043478260869565216,,,,,,
2813,,0.029411764705882353,,,,,,
2814,,0.02040816326530612,,,,,,
2815,,0.03225806451612903,,,,,,
2816,,0.02564102564102564,,,,,,
2817,,0.03225806451612903,,,,,,
2818,,0.034482758620689655,,,,,,
2819,,,,0.043478260869565216,,,,
282,,,0.023809523809523808,,,,,
2820,,,,0.05,,,,
2821,,,,0.019230769230769232,,,,
2822,,,,0.025,,,,
2823,,,,0.027777777777777776,,,,
2824,,,,0.034482758620689655,,,,
2825,,,,0.043478260869565216,,,,
2826,,,,0.029411764705882353,,,,
2827,,,,0.02040816326530612,,,,
2828,,,,0.03225806451612903,,,,
2829,,,,0.02564102564102564,,,,
283,,,0.029411764705882353,,,,,
2830,,,,0.03225806451612903,,,,
2831,,,,0.034482758620689655,,,,
2832,,,,,0.043478260869565216,,,
2833,,,,,0.05,,,
2834,,,,,0.019230769230769232,,,
2835,,,,,0.025,,,
2836,,,,,0.027777777777777776,,,
2837,,,,,0.034482758620689655,,,
2838,,,,,0.043478260869565216,,,
2839,,,,,0.029411764705882353,,,
284,,,0.02702702702702703,,,,,
2840,,,,,0.02040816326530612,,,
2841,,,,,0.03225806451612903,,,
2842,,,,,0.02564102564102564,,,
2843,,,,,0.03225806451612903,,,
2844,,,,,0.034482758620689655,,,
2845,,,,,,0.043478260869565216,,
2846,,,,,,0.05,,
2847,,,,,,0.019230769230769232,,
2848,,,,,,0.025,,
2849,,,,,,0.027777777777777776,,
285,,,0.08333333333333333,,,,,
2850,,,,,,0.034482758620689655,,
2851,,,,,,0.043478260869565216,,
2852,,,,,,0.029411764705882353,,
2853,,,,,,0.02040816326530612,,
2854,,,,,,0.03225806451612903,,
2855,,,,,,0.02564102564102564,,
2856,,,,,,0.03225806451612903,,
2857,,,,,,0.034482758620689655,,
2858,,,,,,,0.043478260869565216,
2859,,,,,,,0.05,
286,,0.03333333333333333,,,,,,
2860,,,,,,,0.019230769230769232,
2861,,,,,,,0.025,
2862,,,,,,,0.027777777777777776,
2863,,,,,,,0.034482758620689655,
2864,,,,,,,0.043478260869565216,
2865,,,,,,,0.029411764705882353,
2866,,,,,,,0.02040816326530612,
2867,,,,,,,0.03225806451612903,
2868,,,,,,,0.02564102564102564,
2869,,,,,,,0.03225806451612903,
287,,0.02564102564102564,,,,,,
2870,,,,,,,0.034482758620689655,
2871,,,,,,,,0.043478260869565216
2872,,,,,,,,0.05
2873,,,,,,,,0.019230769230769232
2874,,,,,,,,0.025
2875,,,,,,,,0.027777777777777776
2876,,,,,,,,0.034482758620689655
2877,,,,,,,,0.043478260869565216
2878,,,,,,,,0.029411764705882353
2879,,,,,,,,0.02040816326530612
288,,0.029411764705882353,,,,,,
2880,,,,,,,,0.03225806451612903
2881,,,,,,,,0.02564102564102564
2882,,,,,,,,0.03225806451612903
2883,,,,,,,,0.034482758620689655
2884,,,0.030303030303030304,,,,,
2885,,,0.07142857142857142,,,,,
2886,,,0.07142857142857142,,,,,
2887,,,0.06060606060606061,,,,,
2888,,,0.06896551724137931,,,,,
2889,,,0.07894736842105263,,,,,
289,,0.037037037037037035,,,,,,
2890,,,0.13793103448275862,,,,,
2891,,,0.1282051282051282,,,,,
2892,,,0.034482758620689655,,,,,
2893,,,0.038461538461538464,,,,,
2894,,,0.07142857142857142,,,,,
2895,,,0.047619047619047616,,,,,
2896,,,0.125,,,,,
2897,,,0.06666666666666667,,,,,
2898,,0.030303030303030304,,,,,,
2899,,0.03571428571428571,,,,,,
29,,,,0.01020408163265306,,,,
290,,0.03225806451612903,,,,,,
2900,,0.03571428571428571,,,,,,
2901,,0.030303030303030304,,,,,,
2902,,0.034482758620689655,,,,,,
2903,,0.02631578947368421,,,,,,
2904,,0.034482758620689655,,,,,,
2905,,0.02564102564102564,,,,,,
2906,,0.017241379310344827,,,,,,
2907,,0.019230769230769232,,,,,,
2908,,0.017857142857142856,,,,,,
2909,,0.023809523809523808,,,,,,
291,,0.02702702702702703,,,,,,
2910,,0.041666666666666664,,,,,,
2911,,0.03333333333333333,,,,,,
2912,,,,0.030303030303030304,,,,
2913,,,,0.03571428571428571,,,,
2914,,,,0.03571428571428571,,,,
2915,,,,0.030303030303030304,,,,
2916,,,,0.034482758620689655,,,,
2917,,,,0.02631578947368421,,,,
2918,,,,0.034482758620689655,,,,
2919,,,,0.02564102564102564,,,,
292,,0.03225806451612903,,,,,,
2920,,,,0.017241379310344827,,,,
2921,,,,0.019230769230769232,,,,
2922,,,,0.017857142857142856,,,,
2923,,,,0.023809523809523808,,,,
2924,,,,0.041666666666666664,,,,
2925,,,,0.03333333333333333,,,,
2926,,,,,0.030303030303030304,,,
2927,,,,,0.03571428571428571,,,
2928,,,,,0.03571428571428571,,,
2929,,,,,0.030303030303030304,,,
293,,0.043478260869565216,,,,,,
2930,,,,,0.034482758620689655,,,
2931,,,,,0.02631578947368421,,,
2932,,,,,0.034482758620689655,,,
2933,,,,,0.02564102564102564,,,
2934,,,,,0.017241379310344827,,,
2935,,,,,0.019230769230769232,,,
2936,,,,,0.017857142857142856,,,
2937,,,,,0.023809523809523808,,,
2938,,,,,0.041666666666666664,,,
2939,,,,,0.03333333333333333,,,
294,,0.043478260869565216,,,,,,
2940,,,,,,0.030303030303030304,,
2941,,,,,,0.03571428571428571,,
2942,,,,,,0.03571428571428571,,
2943,,,,,,0.030303030303030304,,
2944,,,,,,0.034482758620689655,,
2945,,,,,,0.02631578947368421,,
2946,,,,,,0.034482758620689655,,
2947,,,,,,0.02564102564102564,,
2948,,,,,,0.017241379310344827,,
2949,,,,,,0.019230769230769232,,
295,,0.023809523809523808,,,,,,
2950,,,,,,0.017857142857142856,,
2951,,,,,,0.023809523809523808,,
2952,,,,,,0.041666666666666664,,
2953,,,,,,0.03333333333333333,,
2954,,,,,,,0.030303030303030304,
2955,,,,,,,0.03571428571428571,
2956,,,,,,,0.03571428571428571,
2957,,,,,,,0.030303030303030304,
2958,,,,,,,0.034482758620689655,
2959,,,,,,,0.02631578947368421,
296,,0.029411764705882353,,,,,,
2960,,,,,,,0.034482758620689655,
2961,,,,,,,0.02564102564102564,
2962,,,,,,,0.017241379310344827,
2963,,,,,,,0.019230769230769232,
2964,,,,,,,0.017857142857142856,
2965,,,,,,,0.023809523809523808,
2966,,,,,,,0.041666666666666664,
2967,,,,,,,0.03333333333333333,
2968,,,,,,,,0.030303030303030304
2969,,,,,,,,0.03571428571428571
297,,0.02702702702702703,,,,,,
2970,,,,,,,,0.03571428571428571
2971,,,,,,,,0.030303030303030304
2972,,,,,,,,0.034482758620689655
2973,,,,,,,,0.02631578947368421
2974,,,,,,,,0.034482758620689655
2975,,,,,,,,0.02564102564102564
2976,,,,,,,,0.017241379310344827
2977,,,,,,,,0.019230769230769232
2978,,,,,,,,0.017857142857142856
2979,,,,,,,,0.023809523809523808
298,,0.027777777777777776,,,,,,
2980,,,,,,,,0.041666666666666664
2981,,,,,,,,0.03333333333333333
2982,,,0.041666666666666664,,,,,
2983,,,0.024390243902439025,,,,,
2984,,,0.0273972602739726,,,,,
2985,,,0.020833333333333332,,,,,
2986,,,0.034482758620689655,,,,,
2987,,,0.0196078431372549,,,,,
2988,,,0.05405405405405406,,,,,
2989,,,0.06976744186046512,,,,,
299,,,,0.03333333333333333,,,,
2990,,,0.07317073170731707,,,,,
2991,,,0.045454545454545456,,,,,
2992,,,0.05660377358490566,,,,,
2993,,,0.05128205128205128,,,,,
2994,,,0.02702702702702703,,,,,
2995,,0.020833333333333332,,,,,,
2996,,0.024390243902439025,,,,,,
2997,,0.0136986301369863,,,,,,
2998,,0.020833333333333332,,,,,,
2999,,0.017241379310344827,,,,,,
3,,,0.02040816326530612,,,,,
30,,,,0.010526315789473684,,,,
300,,,,0.02564102564102564,,,,
3000,,0.0196078431372549,,,,,,
3001,,0.02702702702702703,,,,,,
3002,,0.023255813953488372,,,,,,
3003,,0.024390243902439025,,,,,,
3004,,0.022727272727272728,,,,,,
3005,,0.018867924528301886,,,,,,
3006,,0.02564102564102564,,,,,,
3007,,0.02702702702702703,,,,,,
3008,,,,0.020833333333333332,,,,
3009,,,,0.024390243902439025,,,,
301,,,,0.029411764705882353,,,,
3010,,,,0.0136986301369863,,,,
3011,,,,0.020833333333333332,,,,
3012,,,,0.017241379310344827,,,,
3013,,,,0.0196078431372549,,,,
3014,,,,0.02702702702702703,,,,
3015,,,,0.023255813953488372,,,,
3016,,,,0.024390243902439025,,,,
3017,,,,0.022727272727272728,,,,
3018,,,,0.018867924528301886,,,,
3019,,,,0.02564102564102564,,,,
302,,,,0.037037037037037035,,,,
3020,,,,0.02702702702702703,,,,
3021,,,,,0.020833333333333332,,,
3022,,,,,0.024390243902439025,,,
3023,,,,,0.0136986301369863,,,
3024,,,,,0.020833333333333332,,,
3025,,,,,0.017241379310344827,,,
3026,,,,,0.0196078431372549,,,
3027,,,,,0.02702702702702703,,,
3028,,,,,0.023255813953488372,,,
3029,,,,,0.024390243902439025,,,
303,,,,0.03225806451612903,,,,
3030,,,,,0.022727272727272728,,,
3031,,,,,0.018867924528301886,,,
3032,,,,,0.02564102564102564,,,
3033,,,,,0.02702702702702703,,,
3034,,,,,,0.020833333333333332,,
3035,,,,,,0.024390243902439025,,
3036,,,,,,0.0136986301369863,,
3037,,,,,,0.020833333333333332,,
3038,,,,,,0.017241379310344827,,
3039,,,,,,0.0196078431372549,,
304,,,,0.02702702702702703,,,,
3040,,,,,,0.02702702702702703,,
3041,,,,,,0.023255813953488372,,
3042,,,,,,0.024390243902439025,,
3043,,,,,,0.022727272727272728,,
3044,,,,,,0.018867924528301886,,
3045,,,,,,0.02564102564102564,,
3046,,,,,,0.02702702702702703,,
3047,,,,,,,0.020833333333333332,
