Index,Date,Architecture,Unmet_to_Usage_Ratio
1689,2012-02-27,Low Power Heat Pump Water Heater,0.05263157894736842
1690,2012-02-28,Low Power Heat Pump Water Heater,0.03225806451612903
1691,2012-02-29,Low Power Heat Pump Water Heater,0.037037037037037035
1692,2012-03-01,Low Power Heat Pump Water Heater,0.02857142857142857
1693,2012-03-02,Low Power Heat Pump Water Heater,0.034482758620689655
1694,2012-03-03,Low Power Heat Pump Water Heater,0.03571428571428571
1695,2012-03-04,Low Power Heat Pump Water Heater,0.05555555555555555
1696,2012-02-22,Tankless Water Heater,0.04
1697,2012-02-23,Tankless Water Heater,0.014285714285714285
1698,2012-02-24,Tankless Water Heater,0.016666666666666666
1699,2012-02-25,Tankless Water Heater,0.022222222222222223
1700,2012-02-26,Tankless Water Heater,0.029411764705882353
1701,2012-02-27,Tankless Water Heater,0.05263157894736842
1702,2012-02-28,Tankless Water Heater,0.03225806451612903
1703,2012-02-29,Tankless Water Heater,0.037037037037037035
1704,2012-03-01,Tankless Water Heater,0.02857142857142857
1705,2012-03-02,Tankless Water Heater,0.034482758620689655
1706,2012-03-03,Tankless Water Heater,0.03571428571428571
1707,2012-03-04,Tankless Water Heater,0.05555555555555555
1708,2012-02-24,Electric Resistance Water Heater,0.021052631578947368
1709,2012-02-25,Electric Resistance Water Heater,0.033707865168539325
1710,2012-02-26,Electric Resistance Water Heater,0.007407407407407408
1711,2012-02-27,Electric Resistance Water Heater,0.038461538461538464
1712,2012-02-28,Electric Resistance Water Heater,0.02127659574468085
1713,2012-02-29,Electric Resistance Water Heater,0.0392156862745098
1714,2012-03-01,Electric Resistance Water Heater,0.029411764705882353
1715,2012-03-02,Electric Resistance Water Heater,0.030303030303030304
1716,2012-03-03,Electric Resistance Water Heater,0.016666666666666666
1717,2012-03-04,Electric Resistance Water Heater,0.009345794392523364
1718,2012-03-05,Electric Resistance Water Heater,0.0273972602739726
1719,2012-03-06,Electric Resistance Water Heater,0.057692307692307696
1720,2012-03-07,Electric Resistance Water Heater,0.028169014084507043
1721,2012-02-24,ESE Heat Pump Water Heater,0.010526315789473684
1722,2012-02-25,ESE Heat Pump Water Heater,0.011235955056179775
1723,2012-02-26,ESE Heat Pump Water Heater,0.007407407407407408
1724,2012-02-27,ESE Heat Pump Water Heater,0.01282051282051282
1725,2012-02-28,ESE Heat Pump Water Heater,0.010638297872340425
1726,2012-02-29,ESE Heat Pump Water Heater,0.0196078431372549
1727,2012-03-01,ESE Heat Pump Water Heater,0.014705882352941176
1728,2012-03-02,ESE Heat Pump Water Heater,0.015151515151515152
1729,2012-03-03,ESE Heat Pump Water Heater,0.008333333333333333
1730,2012-03-04,ESE Heat Pump Water Heater,0.009345794392523364
1731,2012-03-05,ESE Heat Pump Water Heater,0.0136986301369863
1732,2012-03-06,ESE Heat Pump Water Heater,0.019230769230769232
1733,2012-03-07,ESE Heat Pump Water Heater,0.014084507042253521
1734,2012-02-24,Gas Tankless Water Heater,0.010526315789473684
1735,2012-02-25,Gas Tankless Water Heater,0.011235955056179775
1736,2012-02-26,Gas Tankless Water Heater,0.007407407407407408
1737,2012-02-27,Gas Tankless Water Heater,0.01282051282051282
1738,2012-02-28,Gas Tankless Water Heater,0.010638297872340425
1739,2012-02-29,Gas Tankless Water Heater,0.0196078431372549
1740,2012-03-01,Gas Tankless Water Heater,0.014705882352941176
1741,2012-03-02,Gas Tankless Water Heater,0.015151515151515152
1742,2012-03-03,Gas Tankless Water Heater,0.008333333333333333
1743,2012-03-04,Gas Tankless Water Heater,0.009345794392523364
1744,2012-03-05,Gas Tankless Water Heater,0.0136986301369863
1745,2012-03-06,Gas Tankless Water Heater,0.019230769230769232
1746,2012-03-07,Gas Tankless Water Heater,0.014084507042253521
1747,2012-02-24,Gas Water Heater,0.010526315789473684
1748,2012-02-25,Gas Water Heater,0.011235955056179775
1749,2012-02-26,Gas Water Heater,0.007407407407407408
1750,2012-02-27,Gas Water Heater,0.01282051282051282
1751,2012-02-28,Gas Water Heater,0.010638297872340425
1752,2012-02-29,Gas Water Heater,0.0196078431372549
1753,2012-03-01,Gas Water Heater,0.014705882352941176
1754,2012-03-02,Gas Water Heater,0.015151515151515152
1755,2012-03-03,Gas Water Heater,0.008333333333333333
1756,2012-03-04,Gas Water Heater,0.009345794392523364
1757,2012-03-05,Gas Water Heater,0.0136986301369863
1758,2012-03-06,Gas Water Heater,0.019230769230769232
1759,2012-03-07,Gas Water Heater,0.014084507042253521
1760,2012-02-24,Heat Pump Water Heater,0.010526315789473684
1761,2012-02-25,Heat Pump Water Heater,0.011235955056179775
1762,2012-02-26,Heat Pump Water Heater,0.007407407407407408
1763,2012-02-27,Heat Pump Water Heater,0.01282051282051282
1764,2012-02-28,Heat Pump Water Heater,0.010638297872340425
1765,2012-02-29,Heat Pump Water Heater,0.0196078431372549
1766,2012-03-01,Heat Pump Water Heater,0.014705882352941176
1767,2012-03-02,Heat Pump Water Heater,0.015151515151515152
1768,2012-03-03,Heat Pump Water Heater,0.008333333333333333
1769,2012-03-04,Heat Pump Water Heater,0.009345794392523364
1770,2012-03-05,Heat Pump Water Heater,0.0136986301369863
1771,2012-03-06,Heat Pump Water Heater,0.019230769230769232
1772,2012-03-07,Heat Pump Water Heater,0.014084507042253521
1773,2012-02-24,Low Power Heat Pump Water Heater,0.010526315789473684
1774,2012-02-25,Low Power Heat Pump Water Heater,0.011235955056179775
1775,2012-02-26,Low Power Heat Pump Water Heater,0.007407407407407408
1776,2012-02-27,Low Power Heat Pump Water Heater,0.01282051282051282
1777,2012-02-28,Low Power Heat Pump Water Heater,0.010638297872340425
1778,2012-02-29,Low Power Heat Pump Water Heater,0.0196078431372549
1779,2012-03-01,Low Power Heat Pump Water Heater,0.014705882352941176
1780,2012-03-02,Low Power Heat Pump Water Heater,0.015151515151515152
1781,2012-03-03,Low Power Heat Pump Water Heater,0.008333333333333333
1782,2012-03-04,Low Power Heat Pump Water Heater,0.009345794392523364
1783,2012-03-05,Low Power Heat Pump Water Heater,0.0136986301369863
1784,2012-03-06,Low Power Heat Pump Water Heater,0.019230769230769232
1785,2012-03-07,Low Power Heat Pump Water Heater,0.014084507042253521
1786,2012-02-24,Tankless Water Heater,0.010526315789473684
1787,2012-02-25,Tankless Water Heater,0.011235955056179775
1788,2012-02-26,Tankless Water Heater,0.007407407407407408
1789,2012-02-27,Tankless Water Heater,0.01282051282051282
1790,2012-02-28,Tankless Water Heater,0.010638297872340425
1791,2012-02-29,Tankless Water Heater,0.0196078431372549
1792,2012-03-01,Tankless Water Heater,0.014705882352941176
1793,2012-03-02,Tankless Water Heater,0.015151515151515152
1794,2012-03-03,Tankless Water Heater,0.008333333333333333
1795,2012-03-04,Tankless Water Heater,0.009345794392523364
1796,2012-03-05,Tankless Water Heater,0.0136986301369863
1797,2012-03-06,Tankless Water Heater,0.019230769230769232
1798,2012-03-07,Tankless Water Heater,0.014084507042253521
1799,2012-02-21,Electric Resistance Water Heater,0.017857142857142856
1800,2012-02-22,Electric Resistance Water Heater,0.058823529411764705
1801,2012-02-23,Electric Resistance Water Heater,0.046875
1802,2012-02-24,Electric Resistance Water Heater,0.018518518518518517
1803,2012-02-25,Electric Resistance Water Heater,0.018867924528301886
1804,2012-02-26,Electric Resistance Water Heater,0.045454545454545456
1805,2012-02-27,Electric Resistance Water Heater,0.044444444444444446
1806,2012-02-28,Electric Resistance Water Heater,0.02
1807,2012-02-29,Electric Resistance Water Heater,0.046511627906976744
1808,2012-03-01,Electric Resistance Water Heater,0.028846153846153848
1809,2012-03-02,Electric Resistance Water Heater,0.07692307692307693
1810,2012-03-03,Electric Resistance Water Heater,0.022727272727272728
1811,2012-03-04,Electric Resistance Water Heater,0.03773584905660377
1812,2012-02-21,ESE Heat Pump Water Heater,0.017857142857142856
1813,2012-02-22,ESE Heat Pump Water Heater,0.029411764705882353
1814,2012-02-23,ESE Heat Pump Water Heater,0.015625
1815,2012-02-24,ESE Heat Pump Water Heater,0.018518518518518517
1816,2012-02-25,ESE Heat Pump Water Heater,0.018867924528301886
1817,2012-02-26,ESE Heat Pump Water Heater,0.015151515151515152
1818,2012-02-27,ESE Heat Pump Water Heater,0.022222222222222223
1819,2012-02-28,ESE Heat Pump Water Heater,0.02
1820,2012-02-29,ESE Heat Pump Water Heater,0.023255813953488372
1821,2012-03-01,ESE Heat Pump Water Heater,0.009615384615384616
1822,2012-03-02,ESE Heat Pump Water Heater,0.038461538461538464
1823,2012-03-03,ESE Heat Pump Water Heater,0.022727272727272728
1824,2012-03-04,ESE Heat Pump Water Heater,0.018867924528301886
1825,2012-02-21,Gas Tankless Water Heater,0.017857142857142856
1826,2012-02-22,Gas Tankless Water Heater,0.029411764705882353
1827,2012-02-23,Gas Tankless Water Heater,0.015625
1828,2012-02-24,Gas Tankless Water Heater,0.018518518518518517
1829,2012-02-25,Gas Tankless Water Heater,0.018867924528301886
1830,2012-02-26,Gas Tankless Water Heater,0.015151515151515152
1831,2012-02-27,Gas Tankless Water Heater,0.022222222222222223
1832,2012-02-28,Gas Tankless Water Heater,0.02
1833,2012-02-29,Gas Tankless Water Heater,0.023255813953488372
1834,2012-03-01,Gas Tankless Water Heater,0.009615384615384616
1835,2012-03-02,Gas Tankless Water Heater,0.038461538461538464
1836,2012-03-03,Gas Tankless Water Heater,0.022727272727272728
1837,2012-03-04,Gas Tankless Water Heater,0.018867924528301886
1838,2012-02-21,Gas Water Heater,0.017857142857142856
1839,2012-02-22,Gas Water Heater,0.029411764705882353
1840,2012-02-23,Gas Water Heater,0.015625
1841,2012-02-24,Gas Water Heater,0.018518518518518517
1842,2012-02-25,Gas Water Heater,0.018867924528301886
1843,2012-02-26,Gas Water Heater,0.015151515151515152
1844,2012-02-27,Gas Water Heater,0.022222222222222223
1845,2012-02-28,Gas Water Heater,0.02
1846,2012-02-29,Gas Water Heater,0.023255813953488372
1847,2012-03-01,Gas Water Heater,0.009615384615384616
1848,2012-03-02,Gas Water Heater,0.038461538461538464
1849,2012-03-03,Gas Water Heater,0.022727272727272728
1850,2012-03-04,Gas Water Heater,0.018867924528301886
1851,2012-02-21,Heat Pump Water Heater,0.017857142857142856
1852,2012-02-22,Heat Pump Water Heater,0.029411764705882353
1853,2012-02-23,Heat Pump Water Heater,0.015625
1854,2012-02-24,Heat Pump Water Heater,0.018518518518518517
1855,2012-02-25,Heat Pump Water Heater,0.018867924528301886
1856,2012-02-26,Heat Pump Water Heater,0.015151515151515152
1857,2012-02-27,Heat Pump Water Heater,0.022222222222222223
1858,2012-02-28,Heat Pump Water Heater,0.02
1859,2012-02-29,Heat Pump Water Heater,0.023255813953488372
1860,2012-03-01,Heat Pump Water Heater,0.009615384615384616
1861,2012-03-02,Heat Pump Water Heater,0.038461538461538464
1862,2012-03-03,Heat Pump Water Heater,0.022727272727272728
1863,2012-03-04,Heat Pump Water Heater,0.018867924528301886
1864,2012-02-21,Low Power Heat Pump Water Heater,0.017857142857142856
1865,2012-02-22,Low Power Heat Pump Water Heater,0.029411764705882353
1866,2012-02-23,Low Power Heat Pump Water Heater,0.015625
1867,2012-02-24,Low Power Heat Pump Water Heater,0.018518518518518517
1868,2012-02-25,Low Power Heat Pump Water Heater,0.018867924528301886
1869,2012-02-26,Low Power Heat Pump Water Heater,0.015151515151515152
1870,2012-02-27,Low Power Heat Pump Water Heater,0.022222222222222223
1871,2012-02-28,Low Power Heat Pump Water Heater,0.02
1872,2012-02-29,Low Power Heat Pump Water Heater,0.023255813953488372
1873,2012-03-01,Low Power Heat Pump Water Heater,0.009615384615384616
1874,2012-03-02,Low Power Heat Pump Water Heater,0.038461538461538464
1875,2012-03-03,Low Power Heat Pump Water Heater,0.022727272727272728
1876,2012-03-04,Low Power Heat Pump Water Heater,0.018867924528301886
1877,2012-02-21,Tankless Water Heater,0.017857142857142856
1878,2012-02-22,Tankless Water Heater,0.029411764705882353
1879,2012-02-23,Tankless Water Heater,0.015625
1880,2012-02-24,Tankless Water Heater,0.018518518518518517
1881,2012-02-25,Tankless Water Heater,0.018867924528301886
1882,2012-02-26,Tankless Water Heater,0.015151515151515152
1883,2012-02-27,Tankless Water Heater,0.022222222222222223
1884,2012-02-28,Tankless Water Heater,0.02
1885,2012-02-29,Tankless Water Heater,0.023255813953488372
1886,2012-03-01,Tankless Water Heater,0.009615384615384616
1887,2012-03-02,Tankless Water Heater,0.038461538461538464
1888,2012-03-03,Tankless Water Heater,0.022727272727272728
1889,2012-03-04,Tankless Water Heater,0.018867924528301886
1890,2012-03-02,Electric Resistance Water Heater,0.07017543859649122
1891,2012-03-03,Electric Resistance Water Heater,0.05952380952380952
1892,2012-03-04,Electric Resistance Water Heater,0.013513513513513514
1893,2012-03-05,Electric Resistance Water Heater,0.08163265306122448
1894,2012-03-06,Electric Resistance Water Heater,0.045454545454545456
1895,2012-03-07,Electric Resistance Water Heater,0.10526315789473684
1896,2012-03-08,Electric Resistance Water Heater,0.0625
1897,2012-03-09,Electric Resistance Water Heater,0.19230769230769232
1898,2012-03-10,Electric Resistance Water Heater,0.011627906976744186
1899,2012-03-11,Electric Resistance Water Heater,0.012658227848101266
1900,2012-03-12,Electric Resistance Water Heater,0.04
1901,2012-03-13,Electric Resistance Water Heater,0.047619047619047616
1902,2012-03-14,Electric Resistance Water Heater,0.1111111111111111
1903,2012-03-02,ESE Heat Pump Water Heater,0.017543859649122806
1904,2012-03-03,ESE Heat Pump Water Heater,0.011904761904761904
1905,2012-03-04,ESE Heat Pump Water Heater,0.013513513513513514
1906,2012-03-05,ESE Heat Pump Water Heater,0.02040816326530612
1907,2012-03-06,ESE Heat Pump Water Heater,0.045454545454545456
1908,2012-03-07,ESE Heat Pump Water Heater,0.02631578947368421
1909,2012-03-08,ESE Heat Pump Water Heater,0.020833333333333332
1910,2012-03-09,ESE Heat Pump Water Heater,0.038461538461538464
1911,2012-03-10,ESE Heat Pump Water Heater,0.011627906976744186
1912,2012-03-11,ESE Heat Pump Water Heater,0.012658227848101266
1913,2012-03-12,ESE Heat Pump Water Heater,0.02
1914,2012-03-13,ESE Heat Pump Water Heater,0.023809523809523808
1915,2012-03-14,ESE Heat Pump Water Heater,0.037037037037037035
1916,2012-03-02,Gas Tankless Water Heater,0.017543859649122806
1917,2012-03-03,Gas Tankless Water Heater,0.011904761904761904
1918,2012-03-04,Gas Tankless Water Heater,0.013513513513513514
1919,2012-03-05,Gas Tankless Water Heater,0.02040816326530612
1920,2012-03-06,Gas Tankless Water Heater,0.045454545454545456
1921,2012-03-07,Gas Tankless Water Heater,0.02631578947368421
1922,2012-03-08,Gas Tankless Water Heater,0.020833333333333332
1923,2012-03-09,Gas Tankless Water Heater,0.038461538461538464
1924,2012-03-10,Gas Tankless Water Heater,0.011627906976744186
1925,2012-03-11,Gas Tankless Water Heater,0.012658227848101266
1926,2012-03-12,Gas Tankless Water Heater,0.02
1927,2012-03-13,Gas Tankless Water Heater,0.023809523809523808
1928,2012-03-14,Gas Tankless Water Heater,0.037037037037037035
1929,2012-03-02,Gas Water Heater,0.017543859649122806
1930,2012-03-03,Gas Water Heater,0.011904761904761904
1931,2012-03-04,Gas Water Heater,0.013513513513513514
1932,2012-03-05,Gas Water Heater,0.02040816326530612
1933,2012-03-06,Gas Water Heater,0.045454545454545456
1934,2012-03-07,Gas Water Heater,0.02631578947368421
1935,2012-03-08,Gas Water Heater,0.020833333333333332
1936,2012-03-09,Gas Water Heater,0.038461538461538464
1937,2012-03-10,Gas Water Heater,0.011627906976744186
1938,2012-03-11,Gas Water Heater,0.012658227848101266
1939,2012-03-12,Gas Water Heater,0.02
1940,2012-03-13,Gas Water Heater,0.023809523809523808
1941,2012-03-14,Gas Water Heater,0.037037037037037035
1942,2012-03-02,Heat Pump Water Heater,0.017543859649122806
1943,2012-03-03,Heat Pump Water Heater,0.011904761904761904
1944,2012-03-04,Heat Pump Water Heater,0.013513513513513514
1945,2012-03-05,Heat Pump Water Heater,0.02040816326530612
1946,2012-03-06,Heat Pump Water Heater,0.045454545454545456
1947,2012-03-07,Heat Pump Water Heater,0.02631578947368421
1948,2012-03-08,Heat Pump Water Heater,0.020833333333333332
1949,2012-03-09,Heat Pump Water Heater,0.038461538461538464
1950,2012-03-10,Heat Pump Water Heater,0.011627906976744186
1951,2012-03-11,Heat Pump Water Heater,0.012658227848101266
1952,2012-03-12,Heat Pump Water Heater,0.02
1953,2012-03-13,Heat Pump Water Heater,0.023809523809523808
1954,2012-03-14,Heat Pump Water Heater,0.037037037037037035
1955,2012-03-02,Low Power Heat Pump Water Heater,0.017543859649122806
1956,2012-03-03,Low Power Heat Pump Water Heater,0.011904761904761904
1957,2012-03-04,Low Power Heat Pump Water Heater,0.013513513513513514
1958,2012-03-05,Low Power Heat Pump Water Heater,0.02040816326530612
1959,2012-03-06,Low Power Heat Pump Water Heater,0.045454545454545456
1960,2012-03-07,Low Power Heat Pump Water Heater,0.02631578947368421
1961,2012-03-08,Low Power Heat Pump Water Heater,0.020833333333333332
1962,2012-03-09,Low Power Heat Pump Water Heater,0.038461538461538464
1963,2012-03-10,Low Power Heat Pump Water Heater,0.011627906976744186
1964,2012-03-11,Low Power Heat Pump Water Heater,0.012658227848101266
1965,2012-03-12,Low Power Heat Pump Water Heater,0.02
1966,2012-03-13,Low Power Heat Pump Water Heater,0.023809523809523808
1967,2012-03-14,Low Power Heat Pump Water Heater,0.037037037037037035
1968,2012-03-02,Tankless Water Heater,0.017543859649122806
1969,2012-03-03,Tankless Water Heater,0.011904761904761904
1970,2012-03-04,Tankless Water Heater,0.013513513513513514
1971,2012-03-05,Tankless Water Heater,0.02040816326530612
1972,2012-03-06,Tankless Water Heater,0.045454545454545456
1973,2012-03-07,Tankless Water Heater,0.02631578947368421
1974,2012-03-08,Tankless Water Heater,0.020833333333333332
1975,2012-03-09,Tankless Water Heater,0.038461538461538464
1976,2012-03-10,Tankless Water Heater,0.011627906976744186
1977,2012-03-11,Tankless Water Heater,0.012658227848101266
1978,2012-03-12,Tankless Water Heater,0.02
1979,2012-03-13,Tankless Water Heater,0.023809523809523808
1980,2012-03-14,Tankless Water Heater,0.037037037037037035
1981,2012-02-21,Electric Resistance Water Heater,0.07407407407407407
1982,2012-02-22,Electric Resistance Water Heater,0.034482758620689655
1983,2012-02-23,Electric Resistance Water Heater,0.03636363636363636
1984,2012-02-24,Electric Resistance Water Heater,0.04
1985,2012-02-25,Electric Resistance Water Heater,0.06666666666666667
1986,2012-02-26,Electric Resistance Water Heater,0.05
1987,2012-02-27,Electric Resistance Water Heater,0.037037037037037035
1988,2012-02-28,Electric Resistance Water Heater,0.1
1989,2012-02-29,Electric Resistance Water Heater,0.06666666666666667
1990,2012-03-01,Electric Resistance Water Heater,0.0625
1991,2012-03-02,Electric Resistance Water Heater,0.047619047619047616
1992,2012-03-03,Electric Resistance Water Heater,0.0625
1993,2012-03-04,Electric Resistance Water Heater,0.05454545454545454
1994,2012-02-21,ESE Heat Pump Water Heater,0.037037037037037035
1995,2012-02-22,ESE Heat Pump Water Heater,0.034482758620689655
1996,2012-02-23,ESE Heat Pump Water Heater,0.01818181818181818
1997,2012-02-24,ESE Heat Pump Water Heater,0.04
1998,2012-02-25,ESE Heat Pump Water Heater,0.06666666666666667
1999,2012-02-26,ESE Heat Pump Water Heater,0.025
2000,2012-02-27,ESE Heat Pump Water Heater,0.037037037037037035
2001,2012-02-28,ESE Heat Pump Water Heater,0.1
2002,2012-02-29,ESE Heat Pump Water Heater,0.06666666666666667
2003,2012-03-01,ESE Heat Pump Water Heater,0.03125
2004,2012-03-02,ESE Heat Pump Water Heater,0.047619047619047616
2005,2012-03-03,ESE Heat Pump Water Heater,0.0625
2006,2012-03-04,ESE Heat Pump Water Heater,0.01818181818181818
2007,2012-02-21,Gas Tankless Water Heater,0.037037037037037035
2008,2012-02-22,Gas Tankless Water Heater,0.034482758620689655
2009,2012-02-23,Gas Tankless Water Heater,0.01818181818181818
2010,2012-02-24,Gas Tankless Water Heater,0.04
2011,2012-02-25,Gas Tankless Water Heater,0.06666666666666667
2012,2012-02-26,Gas Tankless Water Heater,0.025
2013,2012-02-27,Gas Tankless Water Heater,0.037037037037037035
2014,2012-02-28,Gas Tankless Water Heater,0.1
2015,2012-02-29,Gas Tankless Water Heater,0.06666666666666667
2016,2012-03-01,Gas Tankless Water Heater,0.03125
2017,2012-03-02,Gas Tankless Water Heater,0.047619047619047616
2018,2012-03-03,Gas Tankless Water Heater,0.0625
2019,2012-03-04,Gas Tankless Water Heater,0.01818181818181818
2020,2012-02-21,Gas Water Heater,0.037037037037037035
2021,2012-02-22,Gas Water Heater,0.034482758620689655
2022,2012-02-23,Gas Water Heater,0.01818181818181818
2023,2012-02-24,Gas Water Heater,0.04
2024,2012-02-25,Gas Water Heater,0.06666666666666667
2025,2012-02-26,Gas Water Heater,0.025
2026,2012-02-27,Gas Water Heater,0.037037037037037035
2027,2012-02-28,Gas Water Heater,0.1
2028,2012-02-29,Gas Water Heater,0.06666666666666667
2029,2012-03-01,Gas Water Heater,0.03125
2030,2012-03-02,Gas Water Heater,0.047619047619047616
2031,2012-03-03,Gas Water Heater,0.0625
2032,2012-03-04,Gas Water Heater,0.01818181818181818
2033,2012-02-21,Heat Pump Water Heater,0.037037037037037035
2034,2012-02-22,Heat Pump Water Heater,0.034482758620689655
2035,2012-02-23,Heat Pump Water Heater,0.01818181818181818
2036,2012-02-24,Heat Pump Water Heater,0.04
2037,2012-02-25,Heat Pump Water Heater,0.06666666666666667
2038,2012-02-26,Heat Pump Water Heater,0.025
2039,2012-02-27,Heat Pump Water Heater,0.037037037037037035
2040,2012-02-28,Heat Pump Water Heater,0.1
2041,2012-02-29,Heat Pump Water Heater,0.06666666666666667
2042,2012-03-01,Heat Pump Water Heater,0.03125
2043,2012-03-02,Heat Pump Water Heater,0.047619047619047616
2044,2012-03-03,Heat Pump Water Heater,0.0625
2045,2012-03-04,Heat Pump Water Heater,0.01818181818181818
2046,2012-02-21,Low Power Heat Pump Water Heater,0.037037037037037035
2047,2012-02-22,Low Power Heat Pump Water Heater,0.034482758620689655
2048,2012-02-23,Low Power Heat Pump Water Heater,0.01818181818181818
2049,2012-02-24,Low Power Heat Pump Water Heater,0.04
2050,2012-02-25,Low Power Heat Pump Water Heater,0.06666666666666667
2051,2012-02-26,Low Power Heat Pump Water Heater,0.025
2052,2012-02-27,Low Power Heat Pump Water Heater,0.037037037037037035
2053,2012-02-28,Low Power Heat Pump Water Heater,0.1
2054,2012-02-29,Low Power Heat Pump Water Heater,0.06666666666666667
2055,2012-03-01,Low Power Heat Pump Water Heater,0.03125
2056,2012-03-02,Low Power Heat Pump Water Heater,0.047619047619047616
2057,2012-03-03,Low Power Heat Pump Water Heater,0.0625
2058,2012-03-04,Low Power Heat Pump Water Heater,0.01818181818181818
2059,2012-02-21,Tankless Water Heater,0.037037037037037035
2060,2012-02-22,Tankless Water Heater,0.034482758620689655
2061,2012-02-23,Tankless Water Heater,0.01818181818181818
2062,2012-02-24,Tankless Water Heater,0.04
2063,2012-02-25,Tankless Water Heater,0.06666666666666667
2064,2012-02-26,Tankless Water Heater,0.025
2065,2012-02-27,Tankless Water Heater,0.037037037037037035
2066,2012-02-28,Tankless Water Heater,0.1
2067,2012-02-29,Tankless Water Heater,0.06666666666666667
2068,2012-03-01,Tankless Water Heater,0.03125
2069,2012-03-02,Tankless Water Heater,0.047619047619047616
2070,2012-03-03,Tankless Water Heater,0.0625
2071,2012-03-04,Tankless Water Heater,0.01818181818181818
2072,2012-05-02,Electric Resistance Water Heater,0.017543859649122806
2073,2012-05-03,Electric Resistance Water Heater,0.02631578947368421
2074,2012-05-04,Electric Resistance Water Heater,0.022727272727272728
2075,2012-05-05,Electric Resistance Water Heater,0.25
2076,2012-05-06,Electric Resistance Water Heater,0.05
2077,2012-05-07,Electric Resistance Water Heater,0.012987012987012988
2078,2012-05-08,Electric Resistance Water Heater,0.011111111111111112
2079,2012-05-09,Electric Resistance Water Heater,0.023529411764705882
2080,2012-05-10,Electric Resistance Water Heater,0.016129032258064516
2081,2012-05-11,Electric Resistance Water Heater,0.03278688524590164
2082,2012-05-12,Electric Resistance Water Heater,0.07272727272727272
2083,2012-05-13,Electric Resistance Water Heater,0.014084507042253521
2084,2012-05-14,Electric Resistance Water Heater,0.02666666666666667
2085,2012-05-02,ESE Heat Pump Water Heater,0.017543859649122806
2086,2012-05-03,ESE Heat Pump Water Heater,0.013157894736842105
2087,2012-05-04,ESE Heat Pump Water Heater,0.022727272727272728
2088,2012-05-05,ESE Heat Pump Water Heater,0.25
2089,2012-05-06,ESE Heat Pump Water Heater,0.05
2090,2012-05-07,ESE Heat Pump Water Heater,0.012987012987012988
2091,2012-05-08,ESE Heat Pump Water Heater,0.011111111111111112
2092,2012-05-09,ESE Heat Pump Water Heater,0.011764705882352941
2093,2012-05-10,ESE Heat Pump Water Heater,0.016129032258064516
2094,2012-05-11,ESE Heat Pump Water Heater,0.01639344262295082
2095,2012-05-12,ESE Heat Pump Water Heater,0.01818181818181818
2096,2012-05-13,ESE Heat Pump Water Heater,0.014084507042253521
2097,2012-05-14,ESE Heat Pump Water Heater,0.013333333333333334
2098,2012-05-02,Gas Tankless Water Heater,0.017543859649122806
2099,2012-05-03,Gas Tankless Water Heater,0.013157894736842105
2100,2012-05-04,Gas Tankless Water Heater,0.022727272727272728
2101,2012-05-05,Gas Tankless Water Heater,0.25
2102,2012-05-06,Gas Tankless Water Heater,0.05
2103,2012-05-07,Gas Tankless Water Heater,0.012987012987012988
2104,2012-05-08,Gas Tankless Water Heater,0.011111111111111112
2105,2012-05-09,Gas Tankless Water Heater,0.011764705882352941
2106,2012-05-10,Gas Tankless Water Heater,0.016129032258064516
2107,2012-05-11,Gas Tankless Water Heater,0.01639344262295082
2108,2012-05-12,Gas Tankless Water Heater,0.01818181818181818
2109,2012-05-13,Gas Tankless Water Heater,0.014084507042253521
2110,2012-05-14,Gas Tankless Water Heater,0.013333333333333334
2111,2012-05-02,Gas Water Heater,0.017543859649122806
2112,2012-05-03,Gas Water Heater,0.013157894736842105
2113,2012-05-04,Gas Water Heater,0.022727272727272728
2114,2012-05-05,Gas Water Heater,0.25
2115,2012-05-06,Gas Water Heater,0.05
2116,2012-05-07,Gas Water Heater,0.012987012987012988
2117,2012-05-08,Gas Water Heater,0.011111111111111112
2118,2012-05-09,Gas Water Heater,0.011764705882352941
2119,2012-05-10,Gas Water Heater,0.016129032258064516
2120,2012-05-11,Gas Water Heater,0.01639344262295082
2121,2012-05-12,Gas Water Heater,0.01818181818181818
2122,2012-05-13,Gas Water Heater,0.014084507042253521
2123,2012-05-14,Gas Water Heater,0.013333333333333334
2124,2012-05-02,Heat Pump Water Heater,0.017543859649122806
2125,2012-05-03,Heat Pump Water Heater,0.013157894736842105
2126,2012-05-04,Heat Pump Water Heater,0.022727272727272728
2127,2012-05-05,Heat Pump Water Heater,0.25
2128,2012-05-06,Heat Pump Water Heater,0.05
2129,2012-05-07,Heat Pump Water Heater,0.012987012987012988
2130,2012-05-08,Heat Pump Water Heater,0.011111111111111112
2131,2012-05-09,Heat Pump Water Heater,0.011764705882352941
2132,2012-05-10,Heat Pump Water Heater,0.016129032258064516
2133,2012-05-11,Heat Pump Water Heater,0.01639344262295082
2134,2012-05-12,Heat Pump Water Heater,0.01818181818181818
2135,2012-05-13,Heat Pump Water Heater,0.014084507042253521
2136,2012-05-14,Heat Pump Water Heater,0.013333333333333334
2137,2012-05-02,Low Power Heat Pump Water Heater,0.017543859649122806
2138,2012-05-03,Low Power Heat Pump Water Heater,0.013157894736842105
2139,2012-05-04,Low Power Heat Pump Water Heater,0.022727272727272728
2140,2012-05-05,Low Power Heat Pump Water Heater,0.25
2141,2012-05-06,Low Power Heat Pump Water Heater,0.05
