Timestamp,UsageVolume,UsageType
2012-02-28 12:05:00,0.0,None
2012-02-28 12:06:00,0.0,None
2012-02-28 12:07:00,0.0104516129032258,Leak
2012-02-28 12:08:00,0.0313548387096774,Leak
2012-02-28 12:09:00,0.0313548387096774,Leak
2012-02-28 12:10:00,0.0313548387096774,Leak
2012-02-28 12:11:00,0.0313548387096774,Leak
2012-02-28 12:12:00,0.0261290322580645,Leak
2012-02-28 12:13:00,0.0,None
2012-02-28 12:14:00,0.0,None
2012-02-28 12:15:00,0.0,None
2012-02-28 12:16:00,0.0,None
2012-02-28 12:17:00,0.0,None
2012-02-28 12:18:00,0.0,None
2012-02-28 12:19:00,0.0,None
2012-02-28 12:20:00,0.0,None
2012-02-28 12:21:00,0.0,None
2012-02-28 12:22:00,0.0,None
2012-02-28 12:23:00,0.0,None
2012-02-28 12:24:00,0.0,None
2012-02-28 12:25:00,0.0,None
2012-02-28 12:26:00,0.0,None
2012-02-28 12:27:00,0.0,None
2012-02-28 12:28:00,0.0,None
2012-02-28 12:29:00,0.0112317073170729,Leak
2012-02-28 12:30:00,0.0224634146341458,Leak
2012-02-28 12:31:00,0.0224634146341458,Leak
2012-02-28 12:32:00,0.0224634146341458,Leak
2012-02-28 12:33:00,0.0224634146341458,Leak
2012-02-28 12:34:00,0.0224634146341458,Leak
2012-02-28 12:35:00,0.0224634146341458,Leak
2012-02-28 12:36:00,0.0224634146341458,Leak
2012-02-28 12:37:00,0.0224634146341458,Leak
2012-02-28 12:38:00,0.0224634146341458,Leak
2012-02-28 12:39:00,0.0224634146341458,Leak
2012-02-28 12:40:00,0.0224634146341458,Leak
2012-02-28 12:41:00,0.0224634146341458,Leak
2012-02-28 12:42:00,0.0224634146341458,Leak
2012-02-28 12:43:00,0.009632791327913101,Leak
2012-02-28 12:44:00,0.0353333333333328,Leak
2012-02-28 12:45:00,0.0353333333333328,Leak
2012-02-28 12:46:00,0.0353333333333328,Leak
2012-02-28 12:47:00,0.0353333333333328,Leak
2012-02-28 12:48:00,0.0117777777777776,Leak
2012-02-28 12:49:00,0.042413793103448005,Leak
2012-02-28 12:50:00,0.0508965517241376,Leak
2012-02-28 12:51:00,0.0508965517241376,Leak
2012-02-28 12:52:00,0.0508965517241376,Leak
2012-02-28 12:53:00,0.0508965517241376,Leak
2012-02-28 12:54:00,0.023127272727272698,Leak
2012-02-28 12:55:00,0.046254545454545395,Leak
2012-02-28 12:56:00,0.046254545454545395,Leak
2012-02-28 12:57:00,0.046254545454545395,Leak
2012-02-28 12:58:00,0.046254545454545395,Leak
2012-02-28 12:59:00,0.046254545454545395,Leak
2012-02-28 13:00:00,0.046254545454545395,Leak
2012-02-28 13:01:00,0.046254545454545395,Leak
2012-02-28 13:02:00,0.046254545454545395,Leak
2012-02-28 13:03:00,0.0308363636363636,Leak
2012-02-28 13:04:00,0.0407407407407406,Leak
2012-02-28 13:05:00,0.0407407407407406,Leak
2012-02-28 13:06:00,0.0407407407407406,Leak
2012-02-28 13:07:00,0.0407407407407406,Leak
2012-02-28 13:08:00,0.0407407407407406,Leak
2012-02-28 13:09:00,0.0407407407407406,Leak
2012-02-28 13:10:00,0.0407407407407406,Leak
2012-02-28 13:11:00,0.0407407407407406,Leak
2012-02-28 13:12:00,0.0407407407407406,Leak
2012-02-28 13:13:00,0.0407407407407406,Leak
2012-02-28 13:14:00,0.0407407407407406,Leak
2012-02-28 13:15:00,0.0407407407407406,Leak
2012-02-28 13:16:00,0.0407407407407406,Leak
2012-02-28 13:17:00,0.0203703703703703,Leak
2012-02-28 13:18:00,0.0249999999999999,Leak
2012-02-28 13:19:00,0.0499999999999998,Leak
2012-02-28 13:20:00,0.0499999999999998,Leak
2012-02-28 13:21:00,0.0208378378378377,Leak
2012-02-28 13:22:00,0.0416756756756754,Leak
2012-02-28 13:23:00,0.0416756756756754,Leak
2012-02-28 13:24:00,0.0416756756756754,Leak
2012-02-28 13:25:00,0.0416756756756754,Leak
2012-02-28 13:26:00,0.0416756756756754,Leak
2012-02-28 13:27:00,0.0356504504504502,Leak
2012-02-28 13:28:00,0.0471999999999996,Leak
2012-02-28 13:29:00,0.0471999999999996,Leak
2012-02-28 13:30:00,0.9787333333333332,Faucet
2012-02-28 13:31:00,0.0160481927710842,Leak
2012-02-28 13:32:00,0.0160481927710842,Leak
2012-02-28 13:33:00,0.0160481927710842,Leak
2012-02-28 13:34:00,0.0160481927710842,Leak
2012-02-28 13:35:00,0.0160481927710842,Leak
2012-02-28 13:36:00,0.0160481927710842,Leak
2012-02-28 13:37:00,0.0160481927710842,Leak
2012-02-28 13:38:00,0.0160481927710842,Leak
2012-02-28 13:39:00,0.0160481927710842,Leak
2012-02-28 13:40:00,0.0160481927710842,Leak
2012-02-28 13:41:00,0.0160481927710842,Leak
2012-02-28 13:42:00,0.0160481927710842,Leak
2012-02-28 13:43:00,0.0160481927710842,Leak
2012-02-28 13:44:00,0.0133734939759035,Leak
2012-02-28 13:45:00,0.0,None
2012-02-28 13:46:00,0.0,None
2012-02-28 13:47:00,0.0,None
2012-02-28 13:48:00,0.013439999999999999,Leak
2012-02-28 13:49:00,0.013439999999999999,Leak
2012-02-28 13:50:00,0.013439999999999999,Leak
2012-02-28 13:51:00,0.013439999999999999,Leak
2012-02-28 13:52:00,0.00224,Leak
2012-02-28 13:53:00,0.0,None
2012-02-28 13:54:00,0.0,None
2012-02-28 13:55:00,0.0,None
2012-02-28 13:56:00,0.0,None
2012-02-28 13:57:00,0.0,None
2012-02-28 13:58:00,0.0088571428571428,Leak
2012-02-28 13:59:00,0.0265714285714284,Leak
2012-02-28 14:00:00,0.0265714285714284,Leak
2012-02-28 14:01:00,0.0,None
2012-02-28 14:02:00,0.0,None
2012-02-28 14:03:00,0.0,None
2012-02-28 14:04:00,0.0,None
2012-02-28 14:05:00,0.0,None
2012-02-28 14:06:00,0.0116176470588235,Leak
2012-02-28 14:07:00,0.0139411764705882,Leak
2012-02-28 14:08:00,0.0139411764705882,Leak
2012-02-28 14:09:00,0.0139411764705882,Leak
2012-02-28 14:10:00,0.0139411764705882,Leak
2012-02-28 14:11:00,0.1316176470588235,Faucet
2012-02-28 14:12:00,1.365833333333333,Faucet
2012-02-28 14:13:00,1.4949999999999997,Faucet
2012-02-28 14:14:00,0.2491666666666666,Faucet
2012-02-28 14:15:00,0.0,None
2012-02-28 14:16:00,0.0,None
2012-02-28 14:17:00,0.0,None
2012-02-28 14:18:00,0.0,None
2012-02-28 14:19:00,0.0186315789473682,Leak
2012-02-28 14:20:00,0.0186315789473682,Leak
2012-02-28 14:21:00,0.0186315789473682,Leak
2012-02-28 14:22:00,0.0031052631578947,Leak
2012-02-28 14:23:00,0.0,None
2012-02-28 14:24:00,0.0,None
2012-02-28 14:25:00,0.0,None
2012-02-28 14:26:00,0.0,None
2012-02-28 14:27:00,0.0,None
2012-02-28 14:28:00,0.0176842105263156,Leak
2012-02-28 14:29:00,0.0176842105263156,Leak
2012-02-28 14:30:00,0.0176842105263156,Leak
2012-02-28 14:31:00,0.0029473684210526,Leak
2012-02-28 14:32:00,0.0,None
2012-02-28 14:33:00,0.0,None
2012-02-28 14:34:00,0.0,None
2012-02-28 14:35:00,0.0,None
2012-02-28 14:36:00,0.0,None
2012-02-28 14:37:00,0.0,None
2012-02-28 14:38:00,0.0,None
2012-02-28 14:39:00,0.0,None
2012-02-28 14:40:00,0.0040428571428571,Leak
2012-02-28 14:41:00,0.0242571428571426,Leak
2012-02-28 14:42:00,0.0242571428571426,Leak
2012-02-28 14:43:00,0.0242571428571426,Leak
2012-02-28 14:44:00,0.0242571428571426,Leak
2012-02-28 14:45:00,0.0242571428571426,Leak
2012-02-28 14:46:00,0.0242571428571426,Leak
2012-02-28 14:47:00,0.0242571428571426,Leak
2012-02-28 14:48:00,0.0242571428571426,Leak
2012-02-28 14:49:00,0.0242571428571426,Leak
2012-02-28 14:50:00,0.0242571428571426,Leak
2012-02-28 14:51:00,0.0242571428571426,Leak
2012-02-28 14:52:00,0.0121285714285713,Leak
2012-02-28 14:53:00,0.0,None
2012-02-28 14:54:00,0.0,None
2012-02-28 14:55:00,0.0,None
2012-02-28 14:56:00,0.0,None
2012-02-28 14:57:00,0.0076470588235294,Leak
2012-02-28 14:58:00,0.0229411764705882,Leak
2012-02-28 14:59:00,0.0229411764705882,Leak
2012-02-28 15:00:00,0.0114705882352941,Leak
2012-02-28 15:01:00,0.0,None
2012-02-28 15:02:00,0.0,None
2012-02-28 15:03:00,0.0,None
2012-02-28 15:04:00,0.0116491228070172,Leak
2012-02-28 15:05:00,0.017473684210525798,Leak
2012-02-28 15:06:00,0.017473684210525798,Leak
2012-02-28 15:07:00,0.017473684210525798,Leak
2012-02-28 15:08:00,0.017473684210525798,Leak
2012-02-28 15:09:00,0.017473684210525798,Leak
2012-02-28 15:10:00,0.017473684210525798,Leak
2012-02-28 15:11:00,0.017473684210525798,Leak
2012-02-28 15:12:00,0.017473684210525798,Leak
2012-02-28 15:13:00,0.0145614035087715,Leak
2012-02-28 15:14:00,0.0,None
2012-02-28 15:15:00,0.0,None
2012-02-28 15:16:00,0.0,None
2012-02-28 15:17:00,0.0,None
2012-02-28 15:18:00,0.0,None
2012-02-28 15:19:00,0.0,None
2012-02-28 15:20:00,0.0,None
2012-02-28 15:21:00,0.0312352941176466,Leak
2012-02-28 15:22:00,0.0312352941176466,Leak
2012-02-28 15:23:00,0.0312352941176466,Leak
2012-02-28 15:24:00,0.0312352941176466,Leak
2012-02-28 15:25:00,0.0312352941176466,Leak
2012-02-28 15:26:00,0.0312352941176466,Leak
2012-02-28 15:27:00,0.0312352941176466,Leak
2012-02-28 15:28:00,0.0312352941176466,Leak
2012-02-28 15:29:00,0.0312352941176466,Leak
2012-02-28 15:30:00,0.0312352941176466,Leak
2012-02-28 15:31:00,0.0312352941176466,Leak
2012-02-28 15:32:00,0.0169907120743032,Leak
2012-02-28 15:33:00,0.039473684210526,Leak
2012-02-28 15:34:00,0.039473684210526,Leak
2012-02-28 15:35:00,0.039473684210526,Leak
2012-02-28 15:36:00,0.044391304347826,Leak
2012-02-28 15:37:00,0.037173913043478,Leak
2012-02-28 15:38:00,0.037173913043478,Leak
2012-02-28 15:39:00,0.037173913043478,Leak
2012-02-28 15:40:00,0.037173913043478,Leak
2012-02-28 15:41:00,0.037173913043478,Leak
2012-02-28 15:42:00,0.037173913043478,Leak
2012-02-28 15:43:00,0.037173913043478,Leak
2012-02-28 15:44:00,0.012391304347826,Leak
2012-02-28 15:45:00,0.061999999999999805,Leak
2012-02-28 15:46:00,0.047,Leak
2012-02-28 15:47:00,0.09,Leak
2012-02-28 15:48:00,0.0264615384615384,Leak
2012-02-28 15:49:00,0.0793846153846152,Leak
2012-02-28 15:50:00,0.06615384615384601,Leak
2012-02-28 15:51:00,0.046,Leak
2012-02-28 15:52:00,0.036875,Leak
2012-02-28 15:53:00,0.04425,Leak
2012-02-28 15:54:00,0.04425,Leak
2012-02-28 15:55:00,0.04425,Leak
2012-02-28 15:56:00,0.04425,Leak
2012-02-28 15:57:00,0.04425,Leak
2012-02-28 15:58:00,0.036875,Leak
2012-02-28 15:59:00,0.0338653846153842,Leak
2012-02-28 16:00:00,0.0338653846153842,Leak
2012-02-28 16:01:00,0.0338653846153842,Leak
2012-02-28 16:02:00,0.0338653846153842,Leak
2012-02-28 16:03:00,0.0338653846153842,Leak
2012-02-28 16:04:00,0.0338653846153842,Leak
2012-02-28 16:05:00,0.0338653846153842,Leak
2012-02-28 16:06:00,0.0338653846153842,Leak
2012-02-28 16:07:00,0.0338653846153842,Leak
2012-02-28 16:08:00,0.0338653846153842,Leak
2012-02-28 16:09:00,0.0338653846153842,Leak
2012-02-28 16:10:00,0.0338653846153842,Leak
2012-02-28 16:11:00,0.0338653846153842,Leak
2012-02-28 16:12:00,0.0338653846153842,Leak
2012-02-28 16:13:00,0.0338653846153842,Leak
2012-02-28 16:14:00,0.0338653846153842,Leak
2012-02-28 16:15:00,0.0338653846153842,Leak
2012-02-28 16:16:00,0.0276561085972847,Leak
2012-02-28 16:17:00,0.0327352941176466,Leak
2012-02-28 16:18:00,0.0327352941176466,Leak
2012-02-28 16:19:00,0.0327352941176466,Leak
2012-02-28 16:20:00,0.0327352941176466,Leak
2012-02-28 16:21:00,0.0327352941176466,Leak
2012-02-28 16:22:00,0.0327352941176466,Leak
2012-02-28 16:23:00,0.0327352941176466,Leak
2012-02-28 16:24:00,0.0327352941176466,Leak
2012-02-28 16:25:00,0.0327352941176466,Leak
2012-02-28 16:26:00,0.0327352941176466,Leak
2012-02-28 16:27:00,0.027279411764705504,Leak
2012-02-28 16:28:00,0.0,None
2012-02-28 16:29:00,0.019548387096774,Leak
2012-02-28 16:30:00,0.039096774193548,Leak
2012-02-28 16:31:00,0.039096774193548,Leak
2012-02-28 16:32:00,0.039096774193548,Leak
2012-02-28 16:33:00,0.039096774193548,Leak
2012-02-28 16:34:00,0.026064516129032,Leak
2012-02-28 16:35:00,0.0,None
2012-02-28 16:36:00,0.0293571428571426,Leak
2012-02-28 16:37:00,0.0587142857142852,Leak
2012-02-28 16:38:00,0.048928571428571,Leak
2012-02-28 16:39:00,0.06,Leak
2012-02-28 16:40:00,0.0,None
2012-02-28 16:41:00,0.0366666666666666,Leak
2012-02-28 16:42:00,0.0366666666666666,Leak
2012-02-28 16:43:00,0.0366666666666666,Leak
2012-02-28 16:44:00,0.0376842105263157,Leak
2012-02-28 16:45:00,0.034105263157894194,Leak
2012-02-28 16:46:00,0.034105263157894194,Leak
2012-02-28 16:47:00,0.034105263157894194,Leak
2012-02-28 16:48:00,0.034105263157894194,Leak
2012-02-28 16:49:00,0.034105263157894194,Leak
2012-02-28 16:50:00,0.034105263157894194,Leak
2012-02-28 16:51:00,0.0276842105263157,Leak
2012-02-28 16:52:00,1.6429285714285713,Clotheswasher
2012-02-28 16:53:00,3.2198571428571423,Clotheswasher
2012-02-28 16:54:00,3.2198571428571423,Clotheswasher
2012-02-28 16:55:00,3.2198571428571423,Clotheswasher
2012-02-28 16:56:00,3.2198571428571423,Clotheswasher
2012-02-28 16:57:00,0.5492899159663861,Clotheswasher
2012-02-28 16:58:00,0.0151764705882348,Leak
2012-02-28 16:59:00,0.0151764705882348,Leak
2012-02-28 17:00:00,0.0151764705882348,Leak
2012-02-28 17:01:00,0.0151764705882348,Leak
2012-02-28 17:02:00,0.2825637254901956,
2012-02-28 17:03:00,1.6194999999999995,
2012-02-28 17:04:00,1.349583333333333,
2012-02-28 17:05:00,0.0,None
2012-02-28 17:06:00,0.0,None
2012-02-28 17:07:00,0.0,None
2012-02-28 17:08:00,0.0,None
2012-02-28 17:09:00,0.0,None
2012-02-28 17:10:00,0.0,None
2012-02-28 17:11:00,0.0057333333333332,Leak
2012-02-28 17:12:00,0.017199999999999598,Leak
2012-02-28 17:13:00,0.017199999999999598,Leak
2012-02-28 17:14:00,0.2658666666666666,Faucet
2012-02-28 17:15:00,0.0,None
2012-02-28 17:16:00,0.0,None
2012-02-28 17:17:00,0.0,None
2012-02-28 17:18:00,0.026399999999999396,Leak
2012-02-28 17:19:00,0.0175999999999996,Leak
2012-02-28 17:20:00,0.0,None
2012-02-28 17:21:00,0.0,None
2012-02-28 17:22:00,0.0238461538461534,Leak
2012-02-28 17:23:00,0.0238461538461534,Leak
2012-02-28 17:24:00,0.0238461538461534,Leak
2012-02-28 17:25:00,0.0238461538461534,Leak
2012-02-28 17:26:00,0.0238461538461534,Leak
2012-02-28 17:27:00,0.0238461538461534,Leak
2012-02-28 17:28:00,0.0119230769230767,Leak
2012-02-28 17:29:00,0.015,Leak
2012-02-28 17:30:00,0.03,Leak
2012-02-28 17:31:00,0.0,None
2012-02-28 17:32:00,0.0,None
2012-02-28 17:33:00,0.013611111111111001,Leak
2012-02-28 17:34:00,0.027222222222222002,Leak
2012-02-28 17:35:00,0.027222222222222002,Leak
2012-02-28 17:36:00,0.027222222222222002,Leak
2012-02-28 17:37:00,0.027222222222222002,Leak
2012-02-28 17:38:00,0.027222222222222002,Leak
2012-02-28 17:39:00,0.027222222222222002,Leak
2012-02-28 17:40:00,0.027222222222222002,Leak
2012-02-28 17:41:00,0.027222222222222002,Leak
2012-02-28 17:42:00,0.022475308641975,Leak
2012-02-28 17:43:00,0.026592592592591998,Leak
2012-02-28 17:44:00,0.026592592592591998,Leak
2012-02-28 17:45:00,0.026592592592591998,Leak
2012-02-28 17:46:00,0.026592592592591998,Leak
2012-02-28 17:47:00,0.026592592592591998,Leak
2012-02-28 17:48:00,0.026592592592591998,Leak
2012-02-28 17:49:00,0.026592592592591998,Leak
2012-02-28 17:50:00,0.026592592592591998,Leak
2012-02-28 17:51:00,0.026592592592591998,Leak
2012-02-28 17:52:00,0.026592592592591998,Leak
2012-02-28 17:53:00,0.026592592592591998,Leak
2012-02-28 17:54:00,0.026592592592591998,Leak
2012-02-28 17:55:00,0.026592592592591998,Leak
2012-02-28 17:56:00,0.026592592592591998,Leak
2012-02-28 17:57:00,0.026592592592591998,Leak
2012-02-28 17:58:00,0.026592592592591998,Leak
2012-02-28 17:59:00,0.026592592592591998,Leak
2012-02-28 18:00:00,0.026592592592591998,Leak
2012-02-28 18:01:00,0.026592592592591998,Leak
2012-02-28 18:02:00,0.026592592592591998,Leak
2012-02-28 18:03:00,0.026592592592591998,Leak
2012-02-28 18:04:00,0.026592592592591998,Leak
2012-02-28 18:05:00,0.026592592592591998,Leak
2012-02-28 18:06:00,0.026592592592591998,Leak
2012-02-28 18:07:00,0.026592592592591998,Leak
2012-02-28 18:08:00,0.026592592592591998,Leak
2012-02-28 18:09:00,0.017728395061728,Leak
2012-02-28 18:10:00,0.0,None
2012-02-28 18:11:00,0.012768292682926799,Leak
2012-02-28 18:12:00,0.025536585365853598,Leak
2012-02-28 18:13:00,0.025536585365853598,Leak
2012-02-28 18:14:00,0.025536585365853598,Leak
2012-02-28 18:15:00,0.025536585365853598,Leak
2012-02-28 18:16:00,0.025536585365853598,Leak
2012-02-28 18:17:00,0.025536585365853598,Leak
2012-02-28 18:18:00,0.025536585365853598,Leak
2012-02-28 18:19:00,0.025536585365853598,Leak
2012-02-28 18:20:00,0.025536585365853598,Leak
2012-02-28 18:21:00,0.025536585365853598,Leak
2012-02-28 18:22:00,0.025536585365853598,Leak
2012-02-28 18:23:00,0.025536585365853598,Leak
2012-02-28 18:24:00,0.025536585365853598,Leak
2012-02-28 18:25:00,0.0042560975609756,Leak
2012-02-28 18:26:00,0.0,None
2012-02-28 18:27:00,0.0,None
2012-02-28 18:28:00,0.0,None
2012-02-28 18:29:00,0.0477289719626168,Leak
2012-02-28 18:30:00,0.0314579439252336,Leak
2012-02-28 18:31:00,0.0314579439252336,Leak
2012-02-28 18:32:00,0.0314579439252336,Leak
2012-02-28 18:33:00,0.0314579439252336,Leak
2012-02-28 18:34:00,0.0314579439252336,Leak
2012-02-28 18:35:00,0.0314579439252336,Leak
2012-02-28 18:36:00,0.0314579439252336,Leak
2012-02-28 18:37:00,0.0314579439252336,Leak
2012-02-28 18:38:00,0.0314579439252336,Leak
2012-02-28 18:39:00,0.0314579439252336,Leak
2012-02-28 18:40:00,0.0314579439252336,Leak
2012-02-28 18:41:00,0.0314579439252336,Leak
2012-02-28 18:42:00,0.0314579439252336,Leak
2012-02-28 18:43:00,0.0314579439252336,Leak
2012-02-28 18:44:00,0.0314579439252336,Leak
2012-02-28 18:45:00,0.0314579439252336,Leak
2012-02-28 18:46:00,0.0314579439252336,Leak
2012-02-28 18:47:00,0.0424859813084112,Leak
2012-02-28 18:48:00,0.0,None
2012-02-28 18:49:00,0.0156992481203007,Leak
2012-02-28 18:50:00,0.0313984962406014,Leak
2012-02-28 18:51:00,0.0313984962406014,Leak
2012-02-28 18:52:00,0.0313984962406014,Leak
2012-02-28 18:53:00,0.0313984962406014,Leak
2012-02-28 18:54:00,0.0313984962406014,Leak
2012-02-28 18:55:00,0.0313984962406014,Leak
2012-02-28 18:56:00,0.0313984962406014,Leak
2012-02-28 18:57:00,0.0313984962406014,Leak
2012-02-28 18:58:00,0.0313984962406014,Leak
2012-02-28 18:59:00,0.0313984962406014,Leak
2012-02-28 19:00:00,0.0313984962406014,Leak
2012-02-28 19:01:00,0.0313984962406014,Leak
2012-02-28 19:02:00,0.0313984962406014,Leak
2012-02-28 19:03:00,0.0313984962406014,Leak
2012-02-28 19:04:00,0.0313984962406014,Leak
2012-02-28 19:05:00,0.0313984962406014,Leak
2012-02-28 19:06:00,0.0313984962406014,Leak
2012-02-28 19:07:00,0.0313984962406014,Leak
2012-02-28 19:08:00,0.0313984962406014,Leak
2012-02-28 19:09:00,0.0313984962406014,Leak
2012-02-28 19:10:00,0.0313984962406014,Leak
2012-02-28 19:11:00,0.35493233082706743,Faucet
2012-02-28 19:12:00,1.0019999999999993,Faucet
2012-02-28 19:13:00,0.19268627450980338,Faucet
2012-02-28 19:14:00,0.030823529411764198,Leak
2012-02-28 19:15:00,0.030823529411764198,Leak
2012-02-28 19:16:00,0.030823529411764198,Leak
2012-02-28 19:17:00,0.030823529411764198,Leak
2012-02-28 19:18:00,0.030823529411764198,Leak
2012-02-28 19:19:00,0.030823529411764198,Leak
2012-02-28 19:20:00,0.030823529411764198,Leak
2012-02-28 19:21:00,0.0205490196078428,Leak
2012-02-28 19:22:00,0.217,Faucet
2012-02-28 19:23:00,0.0198823529411764,Leak
2012-02-28 19:24:00,0.0596470588235292,Leak
2012-02-28 19:25:00,0.0596470588235292,Leak
2012-02-28 19:26:00,0.0298235294117646,Leak
2012-02-28 19:27:00,0.015081081081081,Leak
2012-02-28 19:28:00,0.045243243243243,Leak
2012-02-28 19:29:00,0.045243243243243,Leak
2012-02-28 19:30:00,0.045243243243243,Leak
2012-02-28 19:31:00,0.045243243243243,Leak
2012-02-28 19:32:00,0.045243243243243,Leak
2012-02-28 19:33:00,0.0377027027027025,Leak
2012-02-28 19:34:00,0.0,None
2012-02-28 19:35:00,0.076,Leak
2012-02-28 19:36:00,0.057499999999999996,Leak
2012-02-28 19:37:00,0.057499999999999996,Leak
2012-02-28 19:38:00,0.056999999999999995,Leak
2012-02-28 19:39:00,0.0,None
2012-02-28 19:40:00,0.047,Leak
2012-02-28 19:41:00,0.0,None
2012-02-28 19:42:00,0.030655737704918,Leak
2012-02-28 19:43:00,0.036786885245901596,Leak
2012-02-28 19:44:00,0.036786885245901596,Leak
2012-02-28 19:45:00,0.036786885245901596,Leak
2012-02-28 19:46:00,0.036786885245901596,Leak
2012-02-28 19:47:00,0.036786885245901596,Leak
2012-02-28 19:48:00,0.036786885245901596,Leak
2012-02-28 19:49:00,0.036786885245901596,Leak
2012-02-28 19:50:00,0.036786885245901596,Leak
2012-02-28 19:51:00,0.036786885245901596,Leak
2012-02-28 19:52:00,0.0122622950819672,Leak
2012-02-28 19:53:00,0.258875,Faucet
2012-02-28 19:54:00,0.03225,Leak
2012-02-28 19:55:00,0.03225,Leak
2012-02-28 19:56:00,0.03225,Leak
2012-02-28 19:57:00,0.03225,Leak
2012-02-28 19:58:00,0.03225,Leak
2012-02-28 19:59:00,0.03225,Leak
2012-02-28 20:00:00,0.03225,Leak
2012-02-28 20:01:00,0.03225,Leak
2012-02-28 20:02:00,0.03225,Leak
2012-02-28 20:03:00,0.29302884615384606,Faucet
2012-02-28 20:04:00,1.5969230769230764,Faucet
2012-02-28 20:05:00,1.5969230769230764,Faucet
2012-02-28 20:06:00,0.0176842105263156,Leak
2012-02-28 20:07:00,0.0176842105263156,Leak
2012-02-28 20:08:00,0.0176842105263156,Leak
2012-02-28 20:09:00,0.0176842105263156,Leak
2012-02-28 20:10:00,0.0176842105263156,Leak
2012-02-28 20:11:00,0.0176842105263156,Leak
2012-02-28 20:12:00,0.0058947368421052,Leak
2012-02-28 20:13:00,0.0,None
2012-02-28 20:14:00,0.0,None
2012-02-28 20:15:00,0.0,None
2012-02-28 20:16:00,0.0,None
2012-02-28 20:17:00,0.0,None
2012-02-28 20:18:00,0.0,None
2012-02-28 20:19:00,0.0057428571428571,Leak
2012-02-28 20:20:00,0.0344571428571426,Leak
2012-02-28 20:21:00,0.0344571428571426,Leak
2012-02-28 20:22:00,0.0344571428571426,Leak
2012-02-28 20:23:00,0.0344571428571426,Leak
2012-02-28 20:24:00,0.0344571428571426,Leak
2012-02-28 20:25:00,0.0344571428571426,Leak
2012-02-28 20:26:00,0.0344571428571426,Leak
2012-02-28 20:27:00,0.0344571428571426,Leak
2012-02-28 20:28:00,0.0344571428571426,Leak
2012-02-28 20:29:00,0.0344571428571426,Leak
2012-02-28 20:30:00,0.0344571428571426,Leak
2012-02-28 20:31:00,0.0344571428571426,Leak
2012-02-28 20:32:00,0.0344571428571426,Leak
2012-02-28 20:33:00,0.0344571428571426,Leak
2012-02-28 20:34:00,0.0344571428571426,Leak
2012-02-28 20:35:00,0.0344571428571426,Leak
2012-02-28 20:36:00,0.0344571428571426,Leak
2012-02-28 20:37:00,0.0344571428571426,Leak
2012-02-28 20:38:00,0.0344571428571426,Leak
2012-02-28 20:39:00,0.0344571428571426,Leak
2012-02-28 20:40:00,0.0344571428571426,Leak
2012-02-28 20:41:00,0.0344571428571426,Leak
2012-02-28 20:42:00,0.0344571428571426,Leak
2012-02-28 20:43:00,0.10882285714285711,Faucet
2012-02-28 20:44:00,0.030240000000000003,Leak
2012-02-28 20:45:00,0.030240000000000003,Leak
2012-02-28 20:46:00,0.030240000000000003,Leak
2012-02-28 20:47:00,0.1727,Dishwasher
2012-02-28 20:48:00,0.7374999999999999,Dishwasher
2012-02-28 20:49:00,0.0,None
2012-02-28 20:50:00,0.0,None
2012-02-28 20:51:00,0.1415714285714285,
2012-02-28 20:52:00,0.849428571428571,
2012-02-28 20:53:00,0.0,None
2012-02-28 20:54:00,0.0,None
2012-02-28 20:55:00,0.0,None
2012-02-28 20:56:00,0.0,None
2012-02-28 20:57:00,0.0,None
2012-02-28 20:58:00,0.396375,
2012-02-28 20:59:00,0.660625,
2012-02-28 21:00:00,0.0,None
2012-02-28 21:01:00,0.0,None
2012-02-28 21:02:00,0.0,None
2012-02-28 21:03:00,0.0,None
2012-02-28 21:04:00,0.0,None
2012-02-28 21:05:00,0.0,None
2012-02-28 21:06:00,0.0,None
2012-02-28 21:07:00,0.0,None
2012-02-28 21:08:00,0.0,None
2012-02-28 21:09:00,0.0,None
2012-02-28 21:10:00,0.0,None
2012-02-28 21:11:00,0.0,None
2012-02-28 21:12:00,0.0058461538461538,Leak
2012-02-28 21:13:00,0.0175384615384614,Leak
2012-02-28 21:14:00,0.014615384615384499,Leak
2012-02-28 21:15:00,0.0,None
2012-02-28 21:16:00,0.0,None
2012-02-28 21:17:00,0.0,None
2012-02-28 21:18:00,0.011710526315789,Leak
2012-02-28 21:19:00,0.0140526315789468,Leak
2012-02-28 21:20:00,0.0140526315789468,Leak
2012-02-28 21:21:00,0.0140526315789468,Leak
2012-02-28 21:22:00,0.0140526315789468,Leak
2012-02-28 21:23:00,0.0140526315789468,Leak
2012-02-28 21:24:00,0.0070263157894734,Leak
2012-02-28 21:25:00,0.0,None
2012-02-28 21:26:00,0.0,None
2012-02-28 21:27:00,0.0,None
2012-02-28 21:28:00,0.0,None
2012-02-28 21:29:00,0.111225,Faucet
2012-02-28 21:30:00,0.01935,Leak
2012-02-28 21:31:00,0.01935,Leak
2012-02-28 21:32:00,0.01935,Leak
2012-02-28 21:33:00,0.01935,Leak
2012-02-28 21:34:00,0.01935,Leak
2012-02-28 21:35:00,0.01935,Leak
2012-02-28 21:36:00,0.009675,Leak
2012-02-28 21:37:00,0.0,None
2012-02-28 21:38:00,0.0,None
2012-02-28 21:39:00,0.0,None
2012-02-28 21:40:00,0.0,None
2012-02-28 21:41:00,0.0028,Leak
