Index,Timestamp,UsageVolume,UsageType
14572,2012-05-18 16:28:43,0.0,None
14573,2012-05-18 16:28:53,0.0,None
14574,2012-05-18 16:29:03,0.01,Leak
14575,2012-05-18 16:29:13,0.01,Leak
14576,2012-05-18 16:29:23,0.01,Leak
14577,2012-05-18 16:29:33,0.01,Leak
14578,2012-05-18 16:29:43,0.0,None
14579,2012-05-18 16:29:53,0.0,None
14580,2012-05-18 16:30:03,0.0,None
14581,2012-05-18 16:30:13,0.0,None
14582,2012-05-18 16:30:23,0.0,None
14583,2012-05-18 16:30:33,0.01,Leak
14584,2012-05-18 16:30:43,0.01,Leak
14585,2012-05-18 16:30:53,0.0,None
14586,2012-05-18 16:31:03,0.0,None
14587,2012-05-18 16:31:13,0.01,Leak
14588,2012-05-18 16:31:23,0.0,None
14589,2012-05-18 16:31:33,0.0,None
14590,2012-05-18 16:31:43,0.0,None
14591,2012-05-18 16:31:53,0.0,None
14592,2012-05-18 16:32:03,0.0,None
14593,2012-05-18 16:32:13,0.0,None
14594,2012-05-18 16:32:23,0.0,None
14595,2012-05-18 16:32:33,0.0,None
14596,2012-05-18 16:32:43,0.0,None
14597,2012-05-18 16:32:53,0.0,None
14598,2012-05-18 16:33:03,0.0,None
14599,2012-05-18 16:33:13,0.01,Leak
14600,2012-05-18 16:33:23,0.0,None
14601,2012-05-18 16:33:33,0.0,None
14602,2012-05-18 16:33:43,0.01,Leak
14603,2012-05-18 16:33:53,0.0,None
14604,2012-05-18 16:34:03,0.01,Leak
14605,2012-05-18 16:34:13,0.0,None
14606,2012-05-18 16:34:23,0.01,Leak
14607,2012-05-18 16:34:33,0.01,Leak
14608,2012-05-18 16:34:43,0.01,Leak
14609,2012-05-18 16:34:53,0.0,None
14610,2012-05-18 16:35:03,0.0,None
14611,2012-05-18 16:35:13,0.0,None
14612,2012-05-18 16:35:23,0.0,None
14613,2012-05-18 16:35:33,0.01,Leak
14614,2012-05-18 16:35:43,0.0,None
14615,2012-05-18 16:35:53,0.0,None
14616,2012-05-18 16:36:03,0.0,None
14617,2012-05-18 16:36:13,0.0,None
14618,2012-05-18 16:36:23,0.0,None
14619,2012-05-18 16:36:33,0.0,None
14620,2012-05-18 16:36:43,0.0,None
14621,2012-05-18 16:36:53,0.0,None
14622,2012-05-18 16:37:03,0.0,None
14623,2012-05-18 16:37:13,0.0,None
14624,2012-05-18 16:37:23,0.0,None
14625,2012-05-18 16:37:33,0.0,None
14626,2012-05-18 16:37:43,0.0,None
14627,2012-05-18 16:37:53,0.0,None
14628,2012-05-18 16:38:03,0.0,None
14629,2012-05-18 16:38:13,0.0,None
14630,2012-05-18 16:38:23,0.0,None
14631,2012-05-18 16:38:33,0.0,None
14632,2012-05-18 16:38:43,0.0,None
14633,2012-05-18 16:38:53,0.0,None
14634,2012-05-18 16:39:03,0.0,None
14635,2012-05-18 16:39:13,0.01,Leak
14636,2012-05-18 16:39:23,0.0,None
14637,2012-05-18 16:39:33,0.0,None
14638,2012-05-18 16:39:43,0.0,None
14639,2012-05-18 16:39:53,0.0,None
14640,2012-05-18 16:40:03,0.0,None
14641,2012-05-18 16:40:13,0.01,Leak
14642,2012-05-18 16:40:23,0.0,None
14643,2012-05-18 16:40:33,0.01,Leak
14644,2012-05-18 16:40:43,0.0,None
14645,2012-05-18 16:40:53,0.01,Leak
14646,2012-05-18 16:41:03,0.01,Leak
14647,2012-05-18 16:41:13,0.0,None
14648,2012-05-18 16:41:23,0.01,Leak
14649,2012-05-18 16:41:33,0.01,Leak
14650,2012-05-18 16:41:43,0.0,None
14651,2012-05-18 16:41:53,0.01,Leak
14652,2012-05-18 16:42:03,0.01,Leak
14653,2012-05-18 16:42:13,0.01,Leak
14654,2012-05-18 16:42:23,0.0,None
14655,2012-05-18 16:42:33,0.0,None
14656,2012-05-18 16:42:43,0.0,None
14657,2012-05-18 16:42:53,0.0,None
14658,2012-05-18 16:43:03,0.0,None
14659,2012-05-18 16:43:13,0.0,None
14660,2012-05-18 16:43:23,0.0,None
14661,2012-05-18 16:43:33,0.0,None
14662,2012-05-18 16:43:43,0.0,None
14663,2012-05-18 16:43:53,0.0,None
14664,2012-05-18 16:44:03,0.0,None
14665,2012-05-18 16:44:13,0.0,None
14666,2012-05-18 16:44:23,0.0,None
14667,2012-05-18 16:44:33,0.0,None
14668,2012-05-18 16:44:43,0.0,None
14669,2012-05-18 16:44:53,0.0,None
14670,2012-05-18 16:45:03,0.01,Leak
14671,2012-05-18 16:45:13,0.0,None
14672,2012-05-18 16:45:23,0.0,None
14673,2012-05-18 16:45:33,0.0,None
14674,2012-05-18 16:45:43,0.0,None
14675,2012-05-18 16:45:53,0.01,Leak
14676,2012-05-18 16:46:03,0.01,Leak
14677,2012-05-18 16:46:13,0.0,None
14678,2012-05-18 16:46:23,0.01,Leak
14679,2012-05-18 16:46:33,0.0,None
14680,2012-05-18 16:46:43,0.01,Leak
14681,2012-05-18 16:46:53,0.0,None
14682,2012-05-18 16:47:03,0.01,Leak
14683,2012-05-18 16:47:13,0.0,None
14684,2012-05-18 16:47:23,0.01,Leak
14685,2012-05-18 16:47:33,0.0,None
14686,2012-05-18 16:47:43,0.01,Leak
14687,2012-05-18 16:47:53,0.0,None
14688,2012-05-18 16:48:03,0.0,None
14689,2012-05-18 16:48:13,0.01,Leak
14690,2012-05-18 16:48:23,0.01,Leak
14691,2012-05-18 16:48:33,0.01,Leak
14692,2012-05-18 16:48:43,0.01,Leak
14693,2012-05-18 16:48:53,0.0,None
14694,2012-05-18 16:49:03,0.01,Leak
14695,2012-05-18 16:49:13,0.0,None
14696,2012-05-18 16:49:23,0.0,None
14697,2012-05-18 16:49:33,0.01,Leak
14698,2012-05-18 16:49:43,0.01,Leak
14699,2012-05-18 16:49:53,0.0,None
14700,2012-05-18 16:50:03,0.0,None
14701,2012-05-18 16:50:13,0.0,None
14702,2012-05-18 16:50:23,0.0,None
14703,2012-05-18 16:50:33,0.0,None
14704,2012-05-18 16:50:43,0.0,None
14705,2012-05-18 16:50:53,0.0,None
14706,2012-05-18 16:51:03,0.0,None
14707,2012-05-18 16:51:13,0.0,None
14708,2012-05-18 16:51:23,0.01,Leak
14709,2012-05-18 16:51:33,0.0,None
14710,2012-05-18 16:51:43,0.0,None
14711,2012-05-18 16:51:53,0.01,Leak
14712,2012-05-18 16:52:03,0.0,None
14713,2012-05-18 16:52:13,0.0,None
14714,2012-05-18 16:52:23,0.0,None
14715,2012-05-18 16:52:33,0.0,None
14716,2012-05-18 16:52:43,0.0,None
14717,2012-05-18 16:52:53,0.0,None
14718,2012-05-18 16:53:03,0.0,None
14719,2012-05-18 16:53:13,0.0,None
14720,2012-05-18 16:53:23,0.01,Leak
14721,2012-05-18 16:53:33,0.01,Leak
14722,2012-05-18 16:53:43,0.0,None
14723,2012-05-18 16:53:53,0.01,Leak
14724,2012-05-18 16:54:03,0.0,None
14725,2012-05-18 16:54:13,0.0,None
14726,2012-05-18 16:54:23,0.0,None
14727,2012-05-18 16:54:33,0.01,Leak
14728,2012-05-18 16:54:43,0.01,Leak
14729,2012-05-18 16:54:53,0.0,None
14730,2012-05-18 16:55:03,0.0,None
14731,2012-05-18 16:55:13,0.0,None
14732,2012-05-18 16:55:23,0.0,None
14733,2012-05-18 16:55:33,0.0,None
14734,2012-05-18 16:55:43,0.0,None
14735,2012-05-18 16:55:53,0.071,Faucet
14736,2012-05-18 16:56:03,0.071,Faucet
14737,2012-05-18 16:56:13,0.0,None
14738,2012-05-18 16:56:23,0.0,None
14739,2012-05-18 16:56:33,0.0,None
14740,2012-05-18 16:56:43,0.01,Leak
14741,2012-05-18 16:56:53,0.01,Leak
14742,2012-05-18 16:57:03,0.01,Leak
14743,2012-05-18 16:57:13,0.01,Leak
14744,2012-05-18 16:57:23,0.01,Leak
14745,2012-05-18 16:57:33,0.01,Leak
14746,2012-05-18 16:57:43,0.0,None
14747,2012-05-18 16:57:53,0.01,Leak
14748,2012-05-18 16:58:03,0.0,None
14749,2012-05-18 16:58:13,0.01,Leak
14750,2012-05-18 16:58:23,0.01,Leak
14751,2012-05-18 16:58:33,0.01,Leak
14752,2012-05-18 16:58:43,0.01,Leak
14753,2012-05-18 16:58:53,0.01,Leak
14754,2012-05-18 16:59:03,0.01,Leak
14755,2012-05-18 16:59:13,0.0,None
14756,2012-05-18 16:59:23,0.0,None
14757,2012-05-18 16:59:33,0.0,None
14758,2012-05-18 16:59:43,0.01,Leak
14759,2012-05-18 16:59:53,0.0,None
14760,2012-05-18 17:00:03,0.01,Leak
14761,2012-05-18 17:00:13,0.01,Leak
14762,2012-05-18 17:00:23,0.0,None
14763,2012-05-18 17:00:33,0.01,Leak
14764,2012-05-18 17:00:43,0.01,Leak
14765,2012-05-18 17:00:53,0.01,Leak
14766,2012-05-18 17:01:03,0.0,None
14767,2012-05-18 17:01:13,0.0,None
14768,2012-05-18 17:01:23,0.0,None
14769,2012-05-18 17:01:33,0.01,Leak
14770,2012-05-18 17:01:43,0.01,Leak
14771,2012-05-18 17:01:53,0.0,None
14772,2012-05-18 17:02:03,0.0,None
14773,2012-05-18 17:02:13,0.0,None
14774,2012-05-18 17:02:23,0.0,None
14775,2012-05-18 17:02:33,0.0,None
14776,2012-05-18 17:02:43,0.0,None
14777,2012-05-18 17:02:53,0.0,None
14778,2012-05-18 17:03:03,0.0,None
14779,2012-05-18 17:03:13,0.0,None
14780,2012-05-18 17:03:23,0.0,None
14781,2012-05-18 17:03:33,0.0,None
14782,2012-05-18 17:03:43,0.0,None
14783,2012-05-18 17:03:53,0.0,None
14784,2012-05-18 17:04:03,0.0,None
14785,2012-05-18 17:04:13,0.01,Leak
14786,2012-05-18 17:04:23,0.0,None
14787,2012-05-18 17:04:33,0.01,Leak
14788,2012-05-18 17:04:43,0.0,None
14789,2012-05-18 17:04:53,0.0,None
14790,2012-05-18 17:05:03,0.0,None
14791,2012-05-18 17:05:13,0.0,None
14792,2012-05-18 17:05:23,0.0,None
14793,2012-05-18 17:05:33,0.0,None
14794,2012-05-18 17:05:43,0.0,None
14795,2012-05-18 17:05:53,0.0,None
14796,2012-05-18 17:06:03,0.0,None
14797,2012-05-18 17:06:13,0.0,None
14798,2012-05-18 17:06:23,0.0,None
14799,2012-05-18 17:06:33,0.0,None
14800,2012-05-18 17:06:43,0.0,None
14801,2012-05-18 17:06:53,0.01,Leak
14802,2012-05-18 17:07:03,0.0,None
14803,2012-05-18 17:07:13,0.01,Leak
14804,2012-05-18 17:07:23,0.0,None
14805,2012-05-18 17:07:33,0.0,None
14806,2012-05-18 17:07:43,0.0,None
14807,2012-05-18 17:07:53,0.0,None
14808,2012-05-18 17:08:03,0.0,None
14809,2012-05-18 17:08:13,0.0,None
14810,2012-05-18 17:08:23,0.0,None
14811,2012-05-18 17:08:33,0.01,Leak
14812,2012-05-18 17:08:43,0.01,Leak
14813,2012-05-18 17:08:53,0.01,Leak
14814,2012-05-18 17:09:03,0.0,None
14815,2012-05-18 17:09:13,0.0,None
14816,2012-05-18 17:09:23,0.0,None
14817,2012-05-18 17:09:33,0.0,None
14818,2012-05-18 17:09:43,0.0,None
14819,2012-05-18 17:09:53,0.0,None
14820,2012-05-18 17:10:03,0.0,None
14821,2012-05-18 17:10:13,0.0,None
14822,2012-05-18 17:10:23,0.0,None
14823,2012-05-18 17:10:33,0.0,None
14824,2012-05-18 17:10:43,0.0,None
14825,2012-05-18 17:10:53,0.0,None
14826,2012-05-18 17:11:03,0.0,None
14827,2012-05-18 17:11:13,0.0,None
14828,2012-05-18 17:11:23,0.01,Leak
14829,2012-05-18 17:11:33,0.01,Leak
14830,2012-05-18 17:11:43,0.01,Leak
14831,2012-05-18 17:11:53,0.0,None
14832,2012-05-18 17:12:03,0.0,None
14833,2012-05-18 17:12:13,0.0,None
14834,2012-05-18 17:12:23,0.01,Leak
14835,2012-05-18 17:12:33,0.0,None
14836,2012-05-18 17:12:43,0.0,None
14837,2012-05-18 17:12:53,0.0,None
14838,2012-05-18 17:13:03,0.0,None
14839,2012-05-18 17:13:13,0.0,None
14840,2012-05-18 17:13:23,0.0,None
14841,2012-05-18 17:13:33,0.0,None
14842,2012-05-18 17:13:43,0.0,None
14843,2012-05-18 17:13:53,0.0,None
14844,2012-05-18 17:14:03,0.01,Leak
14845,2012-05-18 17:14:13,0.0,None
14846,2012-05-18 17:14:23,0.0,None
14847,2012-05-18 17:14:33,0.0,None
14848,2012-05-18 17:14:43,0.0,None
14849,2012-05-18 17:14:53,0.0,None
14850,2012-05-18 17:15:03,0.0,None
14851,2012-05-18 17:15:13,0.01,Leak
14852,2012-05-18 17:15:23,0.0,None
14853,2012-05-18 17:15:33,0.01,Leak
14854,2012-05-18 17:15:43,0.01,Leak
14855,2012-05-18 17:15:53,0.0,None
14856,2012-05-18 17:16:03,0.01,Leak
14857,2012-05-18 17:16:13,0.01,Leak
14858,2012-05-18 17:16:23,0.0,None
14859,2012-05-18 17:16:33,0.0,None
14860,2012-05-18 17:16:43,0.0,None
14861,2012-05-18 17:16:53,0.0,None
14862,2012-05-18 17:17:03,0.0,None
14863,2012-05-18 17:17:13,0.0,None
14864,2012-05-18 17:17:23,0.0,None
14865,2012-05-18 17:17:33,0.0,None
14866,2012-05-18 17:17:43,0.0,None
14867,2012-05-18 17:17:53,0.0,None
14868,2012-05-18 17:18:03,0.0,None
14869,2012-05-18 17:18:13,0.0,None
14870,2012-05-18 17:18:23,0.0,None
14871,2012-05-18 17:18:33,0.0,None
14872,2012-05-18 17:18:43,0.0,None
14873,2012-05-18 17:18:53,0.0,None
14874,2012-05-18 17:19:03,0.0,None
14875,2012-05-18 17:19:13,0.0,None
14876,2012-05-18 17:19:23,0.0,None
14877,2012-05-18 17:19:33,0.0,None
14878,2012-05-18 17:19:43,0.0,None
14879,2012-05-18 17:19:53,0.01,Leak
14880,2012-05-18 17:20:03,0.0,None
14881,2012-05-18 17:20:13,0.0,None
14882,2012-05-18 17:20:23,0.0,None
14883,2012-05-18 17:20:33,0.0,None
14884,2012-05-18 17:20:43,0.0,None
14885,2012-05-18 17:20:53,0.0,None
14886,2012-05-18 17:21:03,0.0,None
14887,2012-05-18 17:21:13,0.0,None
14888,2012-05-18 17:21:23,0.0,None
14889,2012-05-18 17:21:33,0.0,None
14890,2012-05-18 17:21:43,0.0,None
14891,2012-05-18 17:21:53,0.0,None
14892,2012-05-18 17:22:03,0.0,None
14893,2012-05-18 17:22:13,0.0,None
14894,2012-05-18 17:22:23,0.0,None
14895,2012-05-18 17:22:33,0.0,None
14896,2012-05-18 17:22:43,0.0,None
14897,2012-05-18 17:22:53,0.0,None
14898,2012-05-18 17:23:03,0.0,None
14899,2012-05-18 17:23:13,0.01,Leak
14900,2012-05-18 17:23:23,0.01,Leak
14901,2012-05-18 17:23:33,0.0,None
14902,2012-05-18 17:23:43,0.01,Leak
14903,2012-05-18 17:23:53,0.0,None
14904,2012-05-18 17:24:03,0.01,Leak
14905,2012-05-18 17:24:13,0.01,Leak
14906,2012-05-18 17:24:23,0.0,None
14907,2012-05-18 17:24:33,0.0,None
14908,2012-05-18 17:24:43,0.01,Leak
14909,2012-05-18 17:24:53,0.01,Leak
14910,2012-05-18 17:25:03,0.01,Leak
14911,2012-05-18 17:25:13,0.0,None
14912,2012-05-18 17:25:23,0.0,None
14913,2012-05-18 17:25:33,0.0,None
14914,2012-05-18 17:25:43,0.0,None
14915,2012-05-18 17:25:53,0.0,None
14916,2012-05-18 17:26:03,0.0,None
14917,2012-05-18 17:26:13,0.0,None
14918,2012-05-18 17:26:23,0.0,None
14919,2012-05-18 17:26:33,0.0,None
14920,2012-05-18 17:26:43,0.0,None
14921,2012-05-18 17:26:53,0.0,None
14922,2012-05-18 17:27:03,0.0,None
14923,2012-05-18 17:27:13,0.0,None
14924,2012-05-18 17:27:23,0.01,Leak
14925,2012-05-18 17:27:33,0.0,None
14926,2012-05-18 17:27:43,0.0,None
14927,2012-05-18 17:27:53,0.0,None
14928,2012-05-18 17:28:03,0.0,None
14929,2012-05-18 17:28:13,0.0,None
14930,2012-05-18 17:28:23,0.0,None
14931,2012-05-18 17:28:33,0.0,None
14932,2012-05-18 17:28:43,0.0,None
14933,2012-05-18 17:28:53,0.01,Leak
14934,2012-05-18 17:29:03,0.0,None
14935,2012-05-18 17:29:13,0.01,Leak
14936,2012-05-18 17:29:23,0.0,None
14937,2012-05-18 17:29:33,0.0,None
14938,2012-05-18 17:29:43,0.0,None
14939,2012-05-18 17:29:53,0.01,Leak
14940,2012-05-18 17:30:03,0.01,Leak
14941,2012-05-18 17:30:13,0.0,None
14942,2012-05-18 17:30:23,0.0,None
14943,2012-05-18 17:30:33,0.0,None
14944,2012-05-18 17:30:43,0.0,None
14945,2012-05-18 17:30:53,0.0,None
14946,2012-05-18 17:31:03,0.01,Leak
14947,2012-05-18 17:31:13,0.0,None
14948,2012-05-18 17:31:23,0.01,Leak
14949,2012-05-18 17:31:33,0.0,None
14950,2012-05-18 17:31:43,0.0,None
14951,2012-05-18 17:31:53,0.01,Leak
14952,2012-05-18 17:32:03,0.0,None
14953,2012-05-18 17:32:13,0.0,None
14954,2012-05-18 17:32:23,0.0,None
14955,2012-05-18 17:32:33,0.0,None
14956,2012-05-18 17:32:43,0.0,None
14957,2012-05-18 17:32:53,0.0,None
14958,2012-05-18 17:33:03,0.0,None
14959,2012-05-18 17:33:13,0.0,None
14960,2012-05-18 17:33:23,0.0,None
14961,2012-05-18 17:33:33,0.0,None
14962,2012-05-18 17:33:43,0.0,None
14963,2012-05-18 17:33:53,0.0,None
14964,2012-05-18 17:34:03,0.0,None
14965,2012-05-18 17:34:13,0.0,None
14966,2012-05-18 17:34:23,0.01,Leak
14967,2012-05-18 17:34:33,0.01,Leak
14968,2012-05-18 17:34:43,0.01,Leak
14969,2012-05-18 17:34:53,0.01,Leak
14970,2012-05-18 17:35:03,0.01,Leak
14971,2012-05-18 17:35:13,0.01,Leak
14972,2012-05-18 17:35:23,0.01,Leak
14973,2012-05-18 17:35:33,0.01,Leak
14974,2012-05-18 17:35:43,0.01,Leak
14975,2012-05-18 17:35:53,0.0,None
14976,2012-05-18 17:36:03,0.0,None
14977,2012-05-18 17:36:13,0.0,None
14978,2012-05-18 17:36:23,0.0,None
14979,2012-05-18 17:36:33,0.0,None
14980,2012-05-18 17:36:43,0.0,None
14981,2012-05-18 17:36:53,0.0,None
14982,2012-05-18 17:37:03,0.0,None
14983,2012-05-18 17:37:13,0.0,None
14984,2012-05-18 17:37:23,0.0,None
14985,2012-05-18 17:37:33,0.0,None
14986,2012-05-18 17:37:43,0.0,None
14987,2012-05-18 17:37:53,0.0,None
14988,2012-05-18 17:38:03,0.01,Leak
14989,2012-05-18 17:38:13,0.0,None
14990,2012-05-18 17:38:23,0.0,None
14991,2012-05-18 17:38:33,0.0,None
14992,2012-05-18 17:38:43,0.0,None
14993,2012-05-18 17:38:53,0.0,None
14994,2012-05-18 17:39:03,0.0,None
14995,2012-05-18 17:39:13,0.0,None
14996,2012-05-18 17:39:23,0.0,None
14997,2012-05-18 17:39:33,0.0,None
14998,2012-05-18 17:39:43,0.0,None
14999,2012-05-18 17:39:53,0.0,None
15000,2012-05-18 17:40:03,0.01,Leak
15001,2012-05-18 17:40:13,0.01,Leak
15002,2012-05-18 17:40:23,0.0,None
15003,2012-05-18 17:40:33,0.01,Leak
15004,2012-05-18 17:40:43,0.0,None
15005,2012-05-18 17:40:53,0.0,None
15006,2012-05-18 17:41:03,0.01,Leak
15007,2012-05-18 17:41:13,0.0,None
15008,2012-05-18 17:41:23,0.0,None
15009,2012-05-18 17:41:33,0.0,None
15010,2012-05-18 17:41:43,0.0,None
15011,2012-05-18 17:41:53,0.0,None
15012,2012-05-18 17:42:03,0.01,Leak
15013,2012-05-18 17:42:13,0.0,None
15014,2012-05-18 17:42:23,0.0,None
15015,2012-05-18 17:42:33,0.0,None
15016,2012-05-18 17:42:43,0.0,None
15017,2012-05-18 17:42:53,0.0,None
15018,2012-05-18 17:43:03,0.0,None
15019,2012-05-18 17:43:13,0.0,None
15020,2012-05-18 17:43:23,0.01,Leak
15021,2012-05-18 17:43:33,0.01,Leak
15022,2012-05-18 17:43:43,0.0,None
15023,2012-05-18 17:43:53,0.0,None
15024,2012-05-18 17:44:03,0.0,None
15025,2012-05-18 17:44:13,0.0,None
15026,2012-05-18 17:44:23,0.0,None
15027,2012-05-18 17:44:33,0.0,None
15028,2012-05-18 17:44:43,0.01,Leak
15029,2012-05-18 17:44:53,0.01,Leak
15030,2012-05-18 17:45:03,0.01,Leak
15031,2012-05-18 17:45:13,0.01,Leak
15032,2012-05-18 17:45:23,0.0,None
15033,2012-05-18 17:45:33,0.01,Leak
15034,2012-05-18 17:45:43,0.01,Leak
15035,2012-05-18 17:45:53,0.01,Leak
15036,2012-05-18 17:46:03,0.01,Leak
15037,2012-05-18 17:46:13,0.01,Leak
15038,2012-05-18 17:46:23,0.01,Leak
15039,2012-05-18 17:46:33,0.0,None
15040,2012-05-18 17:46:43,0.0,None
15041,2012-05-18 17:46:53,0.0,None
15042,2012-05-18 17:47:03,0.0,None
15043,2012-05-18 17:47:13,0.0,None
15044,2012-05-18 17:47:23,0.0,None
15045,2012-05-18 17:47:33,0.0,None
15046,2012-05-18 17:47:43,0.0,None
15047,2012-05-18 17:47:53,0.0,None
15048,2012-05-18 17:48:03,0.0,None
15049,2012-05-18 17:48:13,0.01,Leak
15050,2012-05-18 17:48:23,0.01,Leak
15051,2012-05-18 17:48:33,0.01,Leak
15052,2012-05-18 17:48:43,0.01,Leak
15053,2012-05-18 17:48:53,0.01,Leak
15054,2012-05-18 17:49:03,0.0,None
15055,2012-05-18 17:49:13,0.0,None
15056,2012-05-18 17:49:23,0.0,None
15057,2012-05-18 17:49:33,0.01,Leak
15058,2012-05-18 17:49:43,0.0,None
15059,2012-05-18 17:49:53,0.0,None
15060,2012-05-18 17:50:03,0.01,Leak
15061,2012-05-18 17:50:13,0.0,None
15062,2012-05-18 17:50:23,0.0,None
15063,2012-05-18 17:50:33,0.0,None
15064,2012-05-18 17:50:43,0.0,None
15065,2012-05-18 17:50:53,0.0,None
15066,2012-05-18 17:51:03,0.01,Leak
15067,2012-05-18 17:51:13,0.0,None
15068,2012-05-18 17:51:23,0.01,Leak
15069,2012-05-18 17:51:33,0.0,None
15070,2012-05-18 17:51:43,0.0,None
15071,2012-05-18 17:51:53,0.0,None
15072,2012-05-18 17:52:03,0.0,None
15073,2012-05-18 17:52:13,0.0,None
15074,2012-05-18 17:52:23,0.0,None
15075,2012-05-18 17:52:33,0.0,None
15076,2012-05-18 17:52:43,0.0,None
15077,2012-05-18 17:52:53,0.0,None
15078,2012-05-18 17:53:03,0.0,None
15079,2012-05-18 17:53:13,0.0,None
15080,2012-05-18 17:53:23,0.0,None
15081,2012-05-18 17:53:33,0.0,None
15082,2012-05-18 17:53:43,0.0,None
15083,2012-05-18 17:53:53,0.0,None
15084,2012-05-18 17:54:03,0.0,None
15085,2012-05-18 17:54:13,0.0,None
15086,2012-05-18 17:54:23,0.0,None
15087,2012-05-18 17:54:33,0.0,None
15088,2012-05-18 17:54:43,0.0,None
15089,2012-05-18 17:54:53,0.0,None
15090,2012-05-18 17:55:03,0.0,None
15091,2012-05-18 17:55:13,0.0,None
15092,2012-05-18 17:55:23,0.01,Leak
15093,2012-05-18 17:55:33,0.01,Leak
15094,2012-05-18 17:55:43,0.01,Leak
15095,2012-05-18 17:55:53,0.01,Leak
15096,2012-05-18 17:56:03,0.0,None
15097,2012-05-18 17:56:13,0.01,Leak
15098,2012-05-18 17:56:23,0.0,None
15099,2012-05-18 17:56:33,0.0,None
15100,2012-05-18 17:56:43,0.0,None
15101,2012-05-18 17:56:53,0.01,Leak
15102,2012-05-18 17:57:03,0.01,Leak
15103,2012-05-18 17:57:13,0.0,None
15104,2012-05-18 17:57:23,0.01,Leak
15105,2012-05-18 17:57:33,0.01,Leak
15106,2012-05-18 17:57:43,0.0,None
15107,2012-05-18 17:57:53,0.0,None
15108,2012-05-18 17:58:03,0.0,None
15109,2012-05-18 17:58:13,0.0,None
15110,2012-05-18 17:58:23,0.0,None
15111,2012-05-18 17:58:33,0.0,None
15112,2012-05-18 17:58:43,0.0,None
15113,2012-05-18 17:58:53,0.01,Leak
15114,2012-05-18 17:59:03,0.0,None
15115,2012-05-18 17:59:13,0.01,Leak
15116,2012-05-18 17:59:23,0.01,Leak
15117,2012-05-18 17:59:33,0.0,None
15118,2012-05-18 17:59:43,0.01,Leak
15119,2012-05-18 17:59:53,0.01,Leak
15120,2012-05-18 18:00:03,0.0,None
15121,2012-05-18 18:00:13,0.01,Leak
15122,2012-05-18 18:00:23,0.0,None
15123,2012-05-18 18:00:33,0.0,None
15124,2012-05-18 18:00:43,0.01,Leak
15125,2012-05-18 18:00:53,0.0,None
15126,2012-05-18 18:01:03,0.0,None
15127,2012-05-18 18:01:13,0.01,Leak
15128,2012-05-18 18:01:23,0.0,None
15129,2012-05-18 18:01:33,0.0,None
15130,2012-05-18 18:01:43,0.0,None
15131,2012-05-18 18:01:53,0.01,Leak
15132,2012-05-18 18:02:03,0.01,Leak
15133,2012-05-18 18:02:13,0.01,Leak
15134,2012-05-18 18:02:23,0.0,None
15135,2012-05-18 18:02:33,0.01,Leak
15136,2012-05-18 18:02:43,0.01,Leak
15137,2012-05-18 18:02:53,0.0,None
15138,2012-05-18 18:03:03,0.0,None
15139,2012-05-18 18:03:13,0.0,None
15140,2012-05-18 18:03:23,0.0,None
15141,2012-05-18 18:03:33,0.0,None
15142,2012-05-18 18:03:43,0.0,None
15143,2012-05-18 18:03:53,0.0,None
15144,2012-05-18 18:04:03,0.0,None
15145,2012-05-18 18:04:13,0.0,None
15146,2012-05-18 18:04:23,0.0,None
15147,2012-05-18 18:04:33,0.0,None
15148,2012-05-18 18:04:43,0.0,None
15149,2012-05-18 18:04:53,0.0,None
15150,2012-05-18 18:05:03,0.0,None
15151,2012-05-18 18:05:13,0.0,None
15152,2012-05-18 18:05:23,0.0,None
15153,2012-05-18 18:05:33,0.0,None
15154,2012-05-18 18:05:43,0.0,None
15155,2012-05-18 18:05:53,0.0,None
15156,2012-05-18 18:06:03,0.0,None
15157,2012-05-18 18:06:13,0.01,Leak
15158,2012-05-18 18:06:23,0.0,None
15159,2012-05-18 18:06:33,0.01,Leak
15160,2012-05-18 18:06:43,0.01,Leak
15161,2012-05-18 18:06:53,0.01,Leak
15162,2012-05-18 18:07:03,0.01,Leak
15163,2012-05-18 18:07:13,0.01,Leak
15164,2012-05-18 18:07:23,0.0,None
15165,2012-05-18 18:07:33,0.01,Leak
15166,2012-05-18 18:07:43,0.01,Leak
15167,2012-05-18 18:07:53,0.01,Leak
15168,2012-05-18 18:08:03,0.0,None
15169,2012-05-18 18:08:13,0.0,None
15170,2012-05-18 18:08:23,0.0,None
15171,2012-05-18 18:08:33,0.01,Leak
15172,2012-05-18 18:08:43,0.0,None
15173,2012-05-18 18:08:53,0.0,None
15174,2012-05-18 18:09:03,0.01,Leak
15175,2012-05-18 18:09:13,0.01,Leak
15176,2012-05-18 18:09:23,0.0,None
15177,2012-05-18 18:09:33,0.01,Leak
15178,2012-05-18 18:09:43,0.0,None
15179,2012-05-18 18:09:53,0.0,None
15180,2012-05-18 18:10:03,0.01,Leak
15181,2012-05-18 18:10:13,0.0,None
15182,2012-05-18 18:10:23,0.0,None
15183,2012-05-18 18:10:33,0.01,Leak
15184,2012-05-18 18:10:43,0.01,Leak
15185,2012-05-18 18:10:53,0.01,Leak
15186,2012-05-18 18:11:03,0.01,Leak
15187,2012-05-18 18:11:13,0.0,None
15188,2012-05-18 18:11:23,0.0,None
15189,2012-05-18 18:11:33,0.0,None
15190,2012-05-18 18:11:43,0.0,None
